PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_class,proba_class_0,proba_class_1,proba_class_2,proba_class_3,proba_class_4
e1f08c5b2,563eef5abee84ddf0b2ff365a95c2eab,1,7,307,41324,0,2.0,1,1,1,4,4,0.011505346427977611,0.10397361178336036,0.23428446921315071,0.23470022014797184,0.41553635242753945
611970ebc,c00756f2bdd8fa88fc9f07a8309f7d5d,1,36,129,41401,0,1.0,1,1,1,3,2,0.04151088190731599,0.21640909344328457,0.29679398835232274,0.20675324755791016,0.23853278873916653
9ebf6e448,c99656fcf8011732ef5749ff6a5eca72,2,1,265,41401,0,4.0,1,1,1,1,1,0.0316170756028842,0.30325634870466794,0.2914902180110279,0.2059083885304305,0.16772796915098948
b3c62d7f8,50764c8b9cbd1ea6f3adb84cb0d984e1,2,12,266,41330,0,5.0,1,0,1,4,4,0.021977417361606178,0.12399959967694325,0.18023825946352132,0.15743842732983523,0.516346296168094
db03ddc32,c19fc47db363e9ac131d0ecbf25b9839,2,12,266,41332,0,16.0,1,1,1,4,4,0.013128791671251498,0.07667456520783163,0.16567121784856378,0.2076563929426482,0.5368690323297048
e25112cac,92dd83145dc67951c4c6a12de13058a2,1,4,307,41401,0,3.0,1,1,1,2,4,0.0072912587722677655,0.07804946821933366,0.20964686482203773,0.25837359864789694,0.44663880953846397
29466dcf4,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,5.0,1,1,1,3,2,0.02141400315059157,0.19897518532161337,0.3082222372803969,0.2524774046868426,0.21891116956055565
5bc5b43ae,159a662a5b2cee5f5f25ccdfb1f17a9e,1,1,307,41401,0,7.0,1,1,1,4,2,0.014797329640858435,0.15968078100912694,0.31320056232559196,0.30559400201496356,0.20672732500945903
1f96eae14,fef2304ffc9933b352c0f484d3e531eb,2,3,266,41326,0,1.0,1,1,1,2,2,0.026989425008637748,0.24504813761384645,0.3587173327863679,0.13297925718955575,0.23626584740159207
4f04b1556,8d68ae8de1a80215d49648e4be42ee9d,2,4,265,41326,0,3.0,1,1,1,0,2,0.03317520284623758,0.25026651077289297,0.3051153741240174,0.1650703371952405,0.24637257506161162
6348b55cb,85d68fcc43c140f21aa5bdf07518c190,1,3,307,41326,0,1.0,1,1,1,3,2,0.020863187634886884,0.17730015902053048,0.3138236329701398,0.2302200205779618,0.257792999796481
37204e0c1,c00756f2bdd8fa88fc9f07a8309f7d5d,2,2,266,41401,0,1.0,1,1,1,1,1,0.039186067982045616,0.2937264908048788,0.2586626056317624,0.150733556688842,0.2576912788924712
f5257c5e4,bc405a81288843632be9f23fa53a3a1d,2,2,264,41326,250,2.0,1,1,1,3,1,0.0732648076572193,0.4233534289677473,0.2642421073779796,0.12330673394789643,0.1158329220491572
71f245b82,072a53f58f46ca70dad37d58be33f238,1,27,307,41326,0,1.0,1,1,1,4,4,0.016392837084609143,0.08522188790586638,0.17620487191812859,0.25698028673521967,0.4652001163561762
7d7a39d71,bcc4e1b9557a8b3aaf545ea8e6e86991,2,4,292,41326,0,3.0,1,1,1,0,1,0.030713855538438396,0.33479168410292653,0.305231733112903,0.22172704752524366,0.10753567972048822
245434d5d,431c46583b6be0e93b23d046a839e84b,1,4,307,41401,0,1.0,1,1,1,4,4,0.015400687149989316,0.08191041555870689,0.18759845529712146,0.18213163974938826,0.5329588022447942
c70a3fcc5,4895ac7c5f0148d43f3cf517c7b480b8,1,48,213,41326,0,1.0,1,1,1,2,1,0.06245356329758452,0.3179237711791856,0.25333441485729674,0.20309694917597126,0.16319130148996172
ae38b9254,90569c3f7cb0af35cba5dac82c0ac9d7,2,1,266,41401,0,1.0,1,1,1,3,2,0.016725914736644486,0.21167778999925654,0.3341569556973277,0.17267035646277626,0.26476898310399494
dbc39e84b,f45d8c72a87f27427cd28fc3cd2d7ce3,1,36,307,41326,0,1.0,1,1,1,2,4,0.0196865299629315,0.12653922318159186,0.253252454730812,0.21636410638509723,0.3841576857395675
a43071ff0,6f40a7acfad5cc0bb3e44591ea446c05,2,18,285,41326,30,5.0,1,1,1,3,4,0.041280988399090106,0.20234269722687082,0.25381566864251703,0.19511013538686356,0.3074505103446585
f0057428e,6c86f862962c43f363c34635626397a2,1,36,109,41336,0,2.0,1,1,1,1,1,0.05102250352429596,0.34857120238830325,0.25773379353072773,0.15861303320516545,0.1840594673515078
3afe6f1fc,7b4323df15219ac2afd74ba81c3635d2,1,5,307,41326,50,3.0,1,1,1,2,4,0.011513452209841237,0.1273755717348765,0.2425336276465067,0.25984770854423356,0.358729639864542
cf49e1549,7624cab040a7c72f340912ac395fbdfd,2,3,266,41326,100,3.0,1,1,1,4,2,0.030762464226436904,0.2789788345140907,0.326551501877606,0.1985733228078222,0.16513387657404413
70be9c861,b8d69711a45c3a63c119796ea08c5c20,1,1,307,41326,0,6.0,1,1,1,1,2,0.01588394409239272,0.1627606360322598,0.277968958445214,0.27556303155777156,0.26782342987236185
597c27524,744fa4278196568a18fcf5cd7d324ed2,2,2,299,41326,0,1.0,1,1,1,1,2,0.03263400066505793,0.34185163397791324,0.37427252071728256,0.17711253912103503,0.07412930551871146
0b817da84,638b74ed6b098c239184625b1211ecee,2,12,266,41401,0,1.0,1,1,1,4,4,0.0300812264107129,0.14611032015759545,0.17350906298256916,0.1407748563486421,0.5095245341004804
2931d3eac,85328291688729c418d7a88a5f79c71c,1,3,307,41330,0,5.0,1,1,1,4,4,0.013884524003412353,0.1487455901509152,0.25392069626838776,0.25825357221931905,0.3251956173579656
f77452d59,72da73fe3eec6c512cc04371f97760b5,1,2,307,41326,0,3.0,1,1,1,2,2,0.020097766868780953,0.29155614418055037,0.3181684006743717,0.24415619602429456,0.1260214922520025
2f72b9f33,3b074cadd2350de62dca7056b9bab6f4,1,8,307,41326,0,5.0,1,1,1,3,2,0.013068663935772485,0.21604579202712448,0.28998167139776176,0.27562562209527713,0.20527825054406407
a662626a6,bd635ed566167b6bfaab1429ef7b751e,1,36,179,41326,0,3.0,1,1,1,3,1,0.055873448492121836,0.3418871070375547,0.21562743532594045,0.20929483280604305,0.17731717633833985
33ddc2011,bc224d12f5b2151bea3038103b24e198,2,36,265,41401,0,1.0,1,1,1,4,4,0.03466488807739794,0.12196576830492092,0.14691851947403414,0.13264784852328404,0.563802975620363
e21ecf520,fa90fa5b1ee11c86938398b60abc32cb,1,2,78,41326,0,5.0,1,1,1,1,2,0.03137803023824388,0.3034232372928334,0.3289317741964272,0.24433837446452827,0.09192858380796726
077001793,aa66486163b6cbc25ea62a34b11c9b91,1,144,232,41326,0,1.0,1,1,1,3,1,0.040538153979353383,0.3401828095941416,0.28515746973404416,0.16451404520244794,0.16960752149001299
689e4e3bf,cd431467a017d5bce5f42daa746d7d08,1,2,307,41401,0,1.0,1,1,1,1,2,0.02384875116620417,0.25294396210843534,0.3166142009758639,0.20956544698370197,0.19702763876579477
310ea711c,d474a4f7f552dd86a00f22c95de26540,1,2,307,41326,0,5.0,1,1,1,2,2,0.018894578607945595,0.20123248858714915,0.32493887419061174,0.22799765293509505,0.2269364056791985
1f949d065,de258b94569f36b876f5cddd929b8d7b,1,60,307,41326,0,5.0,1,1,1,3,4,0.016824633778261676,0.15567586571403585,0.19096158548734843,0.20600153761279044,0.4305363774075635
1dcb1fe2f,f7df4784406d61e987b25edb9f657f9b,1,2,307,41401,0,6.0,1,1,1,4,2,0.018205218889254273,0.16985773733666207,0.3688115495346958,0.2577161382040146,0.18540935603537315
ad90d4962,6f40a7acfad5cc0bb3e44591ea446c05,2,36,285,41326,30,3.0,1,1,1,4,4,0.052605475995585946,0.20664314026490263,0.23795945346171132,0.1540456711218632,0.34874625915593704
de67abe0b,930a31cee18dfc2911633da8668a0e3b,2,36,266,41401,0,5.0,1,1,1,4,4,0.01530167453338672,0.07961801707000428,0.16632603883199146,0.1687228476598549,0.5700314219047626
d97d4b420,cda1b3fc5140fa0b40348238d4547491,2,3,265,41401,0,7.0,1,1,1,1,1,0.03728861349722738,0.37746513352745165,0.29093102451127195,0.19650105602822096,0.09781417243582798
9b251f717,59dd5e67149bb16fade497f16f091194,1,2,307,41324,0,3.0,1,1,1,4,4,0.014938234100773615,0.10207468736827842,0.19123705425465415,0.20561775452878558,0.48613226974750817
c49629a90,e0f1dad96ceca1fbd45bac6ea05d4593,1,18,307,41401,0,5.0,1,1,1,2,4,0.029345038334005733,0.14328513736691612,0.22363649025759394,0.24011506342835484,0.3636182706131293
bda912e4e,5e1603d7b59132e84424dc07968d924f,1,1,189,41330,50,1.0,1,1,1,1,1,0.06287667811921833,0.36379726002591095,0.24148133105734848,0.17483137395132373,0.1570133568461985
ee5ceb065,dde42cde12e9c4a9c98e5e130815c3a4,1,12,307,41326,0,3.0,1,1,1,4,4,0.024639419922363567,0.13755736339965002,0.1728723352607067,0.18190401051806662,0.4830268708992131
2430b50b4,e194190fa50fdc969ef1e4d063ea7851,1,24,307,41326,0,2.0,1,1,1,3,4,0.015065339908148989,0.1303136621690662,0.1602487889968381,0.14747172929143923,0.5469004796345075
85114144b,253ffb8e460b67e342023a5563fb2e3c,2,0,266,41326,0,10.0,1,1,1,2,2,0.02131122888927665,0.2803238892254402,0.35002959133473477,0.26271045361639744,0.08562483693415088
b03c17502,5d9d6838cb00440c65d0475ccc464aa1,1,1,307,41336,0,1.0,1,1,1,2,4,0.017449152625282075,0.10708357438321942,0.17378449638440283,0.14865172712233404,0.5530310494847616
7931ba838,c19fc47db363e9ac131d0ecbf25b9839,2,2,266,41332,0,4.0,1,1,1,2,2,0.02382734510522597,0.22544880824012256,0.3215533862674886,0.20278329630715722,0.22638716408000567
a710da2ab,51e1be357201ac5c9ee758096546f846,1,1,307,41401,0,1.0,1,1,1,1,2,0.03130555224520829,0.2972180590746356,0.38248453094424123,0.1523359334636455,0.13665592427226933
289112dd5,d71850696ed9abeccd29dc8ba39dac5e,2,4,265,41401,0,3.0,1,1,1,4,1,0.04220053361175342,0.2932686796856599,0.22293015425605608,0.15040275880323517,0.29119787364329547
d31b3f33b,95f2bb979bc6e289056ad0e2501b41ee,2,2,266,41326,0,3.0,1,1,1,3,1,0.034003830784790565,0.37309319320913875,0.28091741613338506,0.1986450753971385,0.11334048447554726
f9715a897,9428d72739cf2b6142386ef2cdda3cf0,2,12,270,41326,0,3.0,1,1,1,4,4,0.0313549297848511,0.1779019449387042,0.24060715741633745,0.20379343191731458,0.3463425359427926
a1d8d917c,59dd5e67149bb16fade497f16f091194,1,2,307,41324,0,1.0,1,1,1,4,4,0.015605043840452148,0.09513410607264418,0.2181226197623339,0.09871403929079774,0.572424191033772
f90f6ca1a,89776a396eb41a322a74bb68b29824e2,2,2,305,41326,0,1.0,1,1,1,2,1,0.027796257139356045,0.38042364178262517,0.26635321199762013,0.15779839044272306,0.1676284986376756
55e32b4b7,fa90fa5b1ee11c86938398b60abc32cb,1,12,307,41326,0,2.0,1,1,1,4,4,0.010208605200775924,0.07622311662819876,0.1832609638970736,0.1933704006690936,0.5369369136048582
27a8bdbf8,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,1.0,1,1,1,2,2,0.027876302359576527,0.3044285931717734,0.3151395727898554,0.21684896828086517,0.13570656339792947
f0ee32b27,f621a4baef6e67a5bfc1af9804272781,1,72,205,41326,0,2.0,1,1,1,2,1,0.05964066296196047,0.30337239175637176,0.22123173741352425,0.2049139653173398,0.2108412425508038
bf5700a80,f3739ee124d1b4cd6d76c82e3aaeb404,2,5,266,41326,70,5.0,1,1,1,1,4,0.031076166901039048,0.20872265329225445,0.24693931543402448,0.2205382940605856,0.2927235703120965
803594e09,9a8ac7b49a135269915aa9473af7e5af,2,36,285,41401,0,1.0,1,1,1,1,1,0.07490143181654026,0.2754175151221848,0.22154213872312306,0.17790694174419108,0.25023197259396074
591f1d67c,8d413d99d41394f70d5c590253f80f54,1,2,307,41326,0,1.0,1,1,1,4,2,0.018080682086741025,0.165201553595923,0.2863602871102817,0.27554604566944696,0.2548114315376074
b1e590596,4895ac7c5f0148d43f3cf517c7b480b8,1,1,307,41326,0,2.0,1,1,1,2,2,0.02151817922337606,0.19304033172393278,0.3172023573775399,0.21738021769803872,0.2508589139771125
4544aecf7,645f30b81f1d35dffca7520fad7138ca,2,29,299,41326,0,1.0,1,1,1,4,4,0.036913719409208824,0.23815744509163078,0.2549351621320903,0.19425718457363259,0.2757364887934375
16472756f,111c4886f98f89f2ba3b7394d179c69a,2,4,267,41327,0,2.0,1,1,1,1,1,0.03814446644240153,0.28025950828488033,0.21598511749915306,0.19934066341480938,0.26627024435875585
4ed26a84a,db784cbcf321e1d8856b312638b94113,2,7,265,41326,0,5.0,1,1,1,2,4,0.03525741874435962,0.19951661201208087,0.22570565745277113,0.1703292410335674,0.3691910707572211
de35c9f48,1d5096c4a5e159a3b750c5cfcf6ceabf,2,22,266,41326,0,3.0,1,1,1,4,4,0.025124754407406982,0.1426214409702036,0.1859960207845929,0.1976002590159928,0.4486575248218037
66f6cd1cb,37237ca3633d20c004ec76c0c2ddb4b7,1,6,307,41326,0,3.0,1,1,1,4,4,0.02866512150205454,0.1828259296759711,0.21250287499913934,0.1702502478852745,0.4057558259375605
c54b26d73,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,2.0,1,1,1,3,2,0.013338659116789482,0.1705108089249667,0.33816520118670507,0.22589984949598188,0.25208548127555686
d11425b98,817cbe88f966a32e98e461d315cf8757,2,3,266,41401,0,5.0,1,1,1,2,2,0.02568487572697369,0.2508238702436549,0.2813883106689788,0.1898466867202591,0.25225625664013357
b7df87757,0fe2f817659a685538bbbf5c90b7b8b7,2,10,266,41326,5,3.0,1,1,1,1,4,0.03660817262802229,0.20915480687352941,0.23682083200721135,0.18254211514148344,0.3348740733497534
7ed1216f9,a042471e0f43f2cf707104a1a138a7df,1,1,213,41326,100,6.0,1,1,1,3,2,0.019189412521842225,0.25289698275327877,0.3744647917814572,0.2677278016801903,0.08572101126323155
ea303d329,5788b8639ed178795510a8cbe72ccc28,1,4,103,41326,0,5.0,1,1,1,2,2,0.015697087519214285,0.16388937575195278,0.30956927108413984,0.2391001323524543,0.27174413329223873
fe3d0c6e4,7e8f6dedd6abd887a6932c6877a5c001,2,5,266,41401,0,5.0,1,1,1,4,4,0.03057000828090291,0.18014428064254612,0.21550622007310535,0.23684821971623393,0.3369312712872118
9e165fb1c,5eaaa88b5605e700707d363dd1330273,2,3,247,41326,150,1.0,1,1,1,1,1,0.042515823924075644,0.39547212966571865,0.2913357387066841,0.13392650713126447,0.13674980057225727
0c2e0fc7d,7ebb7aa608188f26f2c6fc55f53b586b,1,1,307,41326,0,3.0,1,1,1,2,4,0.02183986964242377,0.20009701523147047,0.25016653913631676,0.19576197936608014,0.33213459662370887
51c99e8fb,086b127285cf268a1bff66683bf8a9c6,2,4,303,41326,0,1.0,1,1,1,4,4,0.029920482530704173,0.16221274798539204,0.26976000948101414,0.16767432625013207,0.37043243375275775
a8b9d57b4,fd970cc91d06d82eebf046340137b272,1,2,307,41327,0,3.0,1,1,1,1,2,0.016336768504172948,0.14738876096589149,0.43396508085372465,0.2318684440843959,0.17044094559181502
d5176f7eb,89e908a341a65ab61ad3b86bd543aac2,2,24,266,41326,0,6.0,1,1,1,4,4,0.018220156334179633,0.16505362695459802,0.25030339747247865,0.22885908475659308,0.33756373448215055
4ea7c5d48,e713d6528e0daed6d112e637ac9ee1fa,1,3,307,41336,0,1.0,1,1,1,4,4,0.014763300326502289,0.1532209128537636,0.2586458654068457,0.18993903410973295,0.3834308873031555
70aa95825,01deab6501d5c75bb614f38f574a3c24,1,7,109,41326,0,3.0,1,1,1,2,1,0.05964598184124099,0.3229694297532049,0.2639506636055055,0.23147452089938977,0.12195940390065871
2f0e90bdd,e194190fa50fdc969ef1e4d063ea7851,2,1,266,41326,0,7.0,1,1,1,3,1,0.025789041326632296,0.378857722069461,0.3219597026459565,0.20664601864288093,0.06674751531506938
2f0805ceb,052cd940999e90f1f690003860c72de8,2,8,299,41326,0,2.0,1,1,1,3,2,0.05021625896010997,0.26444463890247094,0.2897407869370294,0.20539678728217903,0.19020152791821077
f024e91b9,c944889704c7b141cc60760c48682855,1,2,307,41401,0,2.0,1,1,1,3,4,0.018444190141966927,0.17680752982885403,0.29312271942635315,0.1984145873610978,0.3132109732417281
615af86e9,7ada90c0692307d1fed223c5c9ede6d7,2,6,265,41401,50,0.0,0,1,1,4,4,0.025597589141080325,0.05042473581485496,0.0754488483202334,0.09029444486079721,0.7582343818630342
0adfa8a60,39926c45f64cb9e5fe4e229d9e37c085,2,2,266,41326,0,1.0,1,1,1,4,2,0.027944615727827922,0.2958245406321353,0.3351067326381216,0.16557436192423852,0.17554974907767665
19e701fea,b990f8dcaa97abbc385bb78ff772ea84,2,1,266,41326,50,5.0,1,0,1,2,2,0.02275644410837454,0.280389303598309,0.2874749419226198,0.15860669738910324,0.2507726129815935
c842fa148,dcfc21666abc5863da5f769118ed2a75,1,4,307,41401,0,4.0,1,1,1,1,4,0.012803295260060615,0.1049423891700899,0.23532963528505163,0.26126177004508855,0.3856629102397092
25f6db0fd,0130d3d33175bca0a723ca5f95489898,1,3,307,41326,0,1.0,1,1,1,2,4,0.017642418658358305,0.08647984315106727,0.18677415285400606,0.18268563176644534,0.526417953570123
be0888771,85ff8218849551e6d677c6589c8889fd,2,12,266,41401,0,3.0,1,1,1,4,4,0.025907982703381766,0.1631573487970554,0.2069435918744327,0.19356046754852904,0.41043060907660117
c23b2926e,9455d858a739de65cd0e77940534f5fa,1,3,307,41326,0,3.0,1,1,1,4,4,0.011956093147281332,0.14082258640724635,0.3013315744014885,0.22788368147300125,0.3180060645709826
76a063a20,fa90fa5b1ee11c86938398b60abc32cb,1,2,307,41326,0,9.0,1,1,1,3,3,0.013347557073950094,0.18745595561698644,0.3167718504704035,0.3778089187740095,0.10461571806465036
97bb6502c,897ec1321c30f8d7f95e7f1dc04fa53c,2,2,265,41326,0,3.0,1,1,1,1,1,0.035421678048519575,0.35576815041118476,0.3031576697913029,0.1593402908011033,0.1463122109478894
31b3d9b10,95d916190a5dcb1efc91cd93e8de4c28,2,3,265,41327,0,4.0,1,1,1,4,1,0.03000366441543071,0.2924087801101093,0.2828285441815603,0.21051027895555527,0.1842487323373445
6a8d98847,d372aa7115ee3c2e5e4796462dec984b,1,24,307,41326,80,3.0,1,1,1,3,4,0.008922225254430932,0.054464846422822344,0.1438130513102449,0.1612170852843853,0.6315827917281165
a5bed2b62,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,2.0,1,1,1,1,2,0.018039032700993787,0.14954703795078234,0.3866383616866176,0.22274491052822032,0.223030657133386
c4835ee5c,ded15370a7256a54f5e2c10303e16099,2,2,266,41326,0,4.0,1,1,1,1,1,0.024877315491117692,0.32670642331131483,0.2912387724190698,0.18620517018862623,0.17097231858987155
8167f58bb,ee2747ce26468ec44c7194e7d1d9dad9,1,24,307,41401,0,1.0,1,1,1,2,4,0.02032669201062534,0.09264777858886095,0.16732250317539593,0.1868085911698208,0.532894435055297
04e829d49,ff3d6ff55b822d15b2afe584e9e894a9,1,6,307,41327,0,1.0,1,1,1,4,4,0.010906001592836922,0.10795422515924362,0.19605255494864995,0.19535424996221487,0.4897329683370547
37fb97f8b,048435e587135e0d0963d1ffd064e310,2,8,266,41326,0,3.0,1,1,1,2,4,0.020932574233045103,0.13537282793215694,0.23244718180656126,0.2470534943718137,0.36419392165642306
92df22369,5aca30a29e8290093fee2a334d65d835,2,72,264,41326,0,5.0,1,1,1,2,2,0.06375551318119646,0.21704972508296227,0.24988542430065935,0.2355001064150886,0.23380923102009335
c04cf0018,5eaaa88b5605e700707d363dd1330273,2,16,247,41326,100,2.0,1,1,1,2,1,0.03992684359929931,0.2786396611783022,0.2683435934327605,0.16624853434078352,0.24684136744885457
86f7b4013,fb0aac818d30439fbf5718e264aec9ac,1,12,213,41326,0,5.0,1,1,1,0,4,0.024191177030960815,0.13044848875876539,0.2450326789137843,0.202961161720509,0.3973664935759805
0a53af472,84ea2c1588bf79d8750c513fe7190a8f,2,1,299,41326,0,3.0,1,1,1,3,2,0.03867353617615012,0.2730352189548544,0.3223040208832327,0.1769724544286159,0.18901476955714686
2de32b48a,d4a8b5e64cd89e2f055b505383a8ee7a,1,60,141,41326,0,2.0,1,1,1,3,4,0.03101919876238564,0.23453494862043087,0.25215867323713786,0.2272035882262652,0.2550835911537804
cd5a7effb,c944889704c7b141cc60760c48682855,1,3,307,41401,0,2.0,1,1,1,3,4,0.020569205824728997,0.17829683342301833,0.28894103006668875,0.21608890957268714,0.29610402111287676
a2a899dab,d699b18c944129e188e87cd3d997628a,1,4,179,41401,400,6.0,1,1,1,3,1,0.04024627082677845,0.33356328391861634,0.30253385478047273,0.22743919019302994,0.09621740028110252
2fcdfb0e1,b6d8cb8933412e5e98587d6df64de1ac,1,4,307,41326,0,2.0,1,1,1,4,4,0.02114636725773934,0.16057126321792986,0.25201527690899955,0.2059151026586478,0.3603519899566835
ea433c341,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,2.0,1,1,1,3,4,0.01565889386245211,0.13513044620249604,0.2395421659711656,0.1849116398027067,0.42475685416117953
78f87a45d,d364eb17327008e1d92a9e8b607c3db7,2,3,265,41326,0,4.0,1,1,1,4,2,0.03536824387201401,0.3067195213080647,0.32840079626507657,0.17588126918537317,0.1536301693694716
1b71de34e,b5179c9a9678878a8fd90f68dd093847,2,12,266,41326,0,5.0,1,1,1,4,4,0.01875768223642185,0.08820396261947434,0.198276748991414,0.20412194194438546,0.4906396642083044
5a7207717,4d2400be2e2e78265f5c84345b7a3415,1,1,307,41326,0,23.0,1,1,1,2,2,0.009549812761743652,0.13053871006354736,0.3338165890255367,0.3278027789029248,0.19829210924624763
fc8220250,f971a5beed8be1642809257985dfd72c,1,4,307,41326,80,1.0,1,1,1,1,4,0.008299135892674826,0.08325651408174024,0.17253446444396411,0.18318986357124384,0.5527200220103771
1ca9db40b,8d413d99d41394f70d5c590253f80f54,1,2,307,41326,0,1.0,1,1,1,4,2,0.0205360599918616,0.16504842431199068,0.4032679245576049,0.27712893481517714,0.1340186563233657
7f51a7e88,8d8f928ced3cf41bee933f045df5542b,1,1,307,41326,0,6.0,1,1,1,4,2,0.013000348061997392,0.17583791563892162,0.35531484420538956,0.27292341245877055,0.1829234796349208
b593502c5,81ac1b71c81d81aae2f8eb1bd9d4b4ba,1,21,189,41326,0,1.0,1,1,1,0,4,0.03941179240579348,0.19574498204153476,0.22032868951153864,0.1798778126570217,0.3646367233841114
9f02a1c14,2eb59b3eb32a0eda6ccf8c97a0a5a1f2,1,2,307,41401,0,1.0,1,1,1,3,2,0.019115850720581744,0.1840439495254872,0.31139169804624667,0.213371227320723,0.27207727438696133
183eb3fe5,e62135526c27156b8479420aad166317,2,2,242,41326,400,14.0,1,1,1,3,2,0.0298475447105125,0.28097366337072294,0.3300996922567068,0.27980814148160293,0.07927095818045489
c4e0d125b,7d9144504ada2dc4b3715990ee7be1df,1,12,307,41336,0,1.0,1,1,1,4,4,0.01734204262197345,0.08542187953238742,0.14240537502467032,0.17516669735967638,0.5796640054612925
ea7ec0562,d8af7afece71334473575c9f70daf00d,1,30,218,41326,0,4.0,1,1,1,4,3,0.021864309689639445,0.17770804609669907,0.2373480747923375,0.3100958672566676,0.25298370216465627
eb900ff8a,8b6c5cd067ada5f54ca5ffc7f7b5d896,1,2,307,41326,0,11.0,1,1,1,3,3,0.010936075165010575,0.10200407169235697,0.30849705318908227,0.3953038750860743,0.18325892486747591
cf51903db,0cea36fbc71c4e7339e95332d0b2e95c,1,18,76,41326,0,3.0,1,1,1,4,4,0.03484990116292103,0.16703516402939006,0.20190042827923602,0.2712366929917392,0.32497781353671373
37438ea50,7ed6d84e2e6879245e55447aee39c328,1,2,307,41327,20,1.0,1,1,1,3,2,0.023595949333555886,0.25525334997744303,0.34593270969768547,0.21144678610972006,0.1637712048815956
fb24264ea,f9730ff74b69faddca309d0e2ec6a9ac,2,1,265,41326,0,1.0,1,1,1,1,1,0.027731283014262666,0.34955562345070534,0.3414814280518516,0.1730793337195867,0.10815233176359369
7faf2e49d,7ee5ed84a365dd314314b26f8bd7e495,2,1,266,41327,0,3.0,1,1,1,1,4,0.02721948178352075,0.20276106946011588,0.2834881830787171,0.16387377564315767,0.3226574900344885
21b90ff68,3ae19e68727a75b0159fe471a55c98d3,1,14,307,41401,0,2.0,1,1,1,4,4,0.00917938689640672,0.05193971720771842,0.13750870399101478,0.17687268480123797,0.624499507103622
3622c0bcf,dce61a79774cd8b5af38860dde5bc0fe,2,62,266,41401,0,2.0,1,1,1,2,4,0.018416734162494508,0.09417214052391298,0.18870289734535645,0.14143057176690393,0.5572776562013321
2c1c1b557,b0f9b38ca791175cb5808705a8c9e87f,2,6,265,41326,89,2.0,1,0,1,4,4,0.024000006043188055,0.16843058763915666,0.24034742804528794,0.17023177565554196,0.39699020261682527
b7d23de06,a042471e0f43f2cf707104a1a138a7df,1,2,307,41326,0,7.0,1,1,1,2,2,0.018570258154719316,0.1830058397707308,0.3553537259268105,0.3189037106843315,0.12416646546340782
f923ff77e,74dabecce4ddb0c4d08892255974496b,2,12,266,41326,30,1.0,1,1,1,4,4,0.01859222618576497,0.08329338358114696,0.1579560449584636,0.18281973351437933,0.5573386117602452
d473d632a,c004c5b717affa9822d9ec1ad3eb00fd,2,2,285,41326,750,3.0,1,1,1,2,1,0.05852306998328608,0.43090003674691246,0.28177368284851345,0.12565236812056169,0.10315084230072628
2ee5073bc,b53c34474d9e24574bcec6a3d3306a0d,1,3,307,41326,0,5.0,1,1,1,3,2,0.012501249485555619,0.19589350473196707,0.34360554309608904,0.2041138250887193,0.24388587759766908
30e900b4a,498a3034cb70c571be25f76c8b679f0c,2,3,247,41326,0,3.0,1,1,1,1,1,0.030845459220436126,0.33830873888316637,0.33542715312821025,0.16133379934273526,0.13408484942545182
3397adec3,c82b80185266b0dfeefd5a933d688995,2,12,283,41401,50,4.0,1,1,1,4,4,0.046588290269028144,0.15298254214397983,0.16845547756295678,0.18445560448672352,0.4475180855373117
86f40e2b4,fd5457d594938e4ece766cae6eaea6a5,1,1,307,41401,0,1.0,1,1,1,1,4,0.02835310431422966,0.18302457800025962,0.2684882919754783,0.21861648246379728,0.3015175432462352
924cc5438,643108e6d5ea3123827c70981a85a1b7,1,36,205,41401,0,5.0,1,1,1,1,1,0.04645242704846973,0.3765346106818749,0.2569499497072939,0.18397191610173963,0.13609109646062179
6f3e4618d,1dd22bacb8119d815c8307193bd8d32c,1,12,307,41367,0,7.0,1,1,1,4,4,0.011958749466941164,0.11375850248626555,0.22416512196578817,0.27388944704527823,0.376228179035727
84f065b56,5ad2c4c564d85577931642ed1602b5fc,2,24,266,41401,0,3.0,1,1,1,4,4,0.021236587832108526,0.08888273642250548,0.19635662647215105,0.23124656116196765,0.4622774881112674
467aed7e3,365995a93f20d06330ee1647322175fa,1,2,307,41326,0,5.0,1,1,1,2,2,0.020623044572129844,0.1581490283494445,0.3419898529458443,0.26755090703498896,0.2116871670975925
e71c9d710,3f70680d442f5ef0da7806ca27d69074,2,3,265,41401,0,8.0,1,1,1,3,2,0.021749579341626014,0.2563522829320285,0.3015284582117696,0.2893522280359004,0.1310174514786754
733f9942b,68c37b71d4834d15595a80b0a9c1d29e,1,36,307,41326,100,4.0,1,1,1,3,4,0.012632888284318395,0.07408332561922705,0.17003558940574662,0.19374397082225034,0.5495042258684576
0a9f9f178,eff146b8230195a2ae53f40b6cceb267,1,1,307,41326,0,10.0,1,1,1,2,2,0.013734837420968196,0.17488091464901112,0.33326873230751825,0.3180293579745525,0.1600861576479501
