PetID,RescuerID,Type,Age,Breed1,State,Fee,PhotoAmt,image_pixels_available,sentiment_available,description_available,AdoptionSpeed,predicted_continuous,predicted_class_naive,predicted_class
9ea8e240f,1dd22bacb8119d815c8307193bd8d32c,1,24,307,41367,0,5.0,1,1,1,4,2.935778790987202,3,4
c8daba029,201a62feef68a12169a0d15c822ecfaf,2,4,266,41401,0,3.0,1,1,1,4,2.758124200997918,3,4
650a1a505,ca780cca6ad489f76a49110c5c93f615,2,3,265,41326,0,3.0,1,1,1,1,2.16000920866923,2,2
b34dce3d6,1470df093c280f9c9c90ccc2f8d44f27,2,5,266,41326,100,4.0,1,1,1,4,3.192895661545421,3,4
5e5b9483c,babbfffd4f7e9275c1a164c33e1c9ca6,2,2,283,41332,0,4.0,1,1,1,3,2.142965711065701,2,2
3bcc3be83,ee2747ce26468ec44c7194e7d1d9dad9,1,24,307,41401,0,4.0,1,1,1,4,3.080158984508843,3,4
2d8ec2cff,f2fadb15e3785679ac1a7d4f11ac097d,2,3,265,41326,0,3.0,1,1,1,2,2.1483262573214064,2,2
de0f96a50,2dab393f2707f854fc1e2169f2bcc2d6,2,1,265,41326,0,2.0,1,1,1,2,1.9036216778963913,2,1
fcb911968,892add27ddf761d2d3135f13f3af442e,2,1,265,41326,0,1.0,1,1,1,3,2.0605030430431146,2,2
9deed930d,b770bac0ca797cf1433c48a35d30c4cb,1,5,307,41401,0,3.0,1,1,1,4,3.091770929981763,3,4
73c2c22ca,23e54862081be8893f32f88cfb2f4bad,2,7,264,41326,0,2.0,1,1,1,1,1.9536305505977776,2,2
fffa39a6a,4fef8d202af56f9bd088c551bc8ab6cd,2,6,265,41401,0,2.0,1,0,1,3,2.6842746567141855,3,3
c3b263e8f,a7e570631765b10256733500a9c3683f,2,2,266,41326,25,7.0,1,1,1,3,1.8595874116459077,2,1
c5db00aa6,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,7.0,1,1,1,2,2.133444990825725,2,2
00b23513e,07b1ad054b89aec4847067fde31bf1f2,1,1,307,41326,0,5.0,1,1,1,2,2.2208328793968017,2,2
232aee73d,cccb18b8f8b81862f9a1ebc65d651d22,1,3,307,41327,0,3.0,1,1,1,4,3.46296472778184,3,4
49382f7cb,66077dc8dce8372073d31cb60cb95c43,2,1,265,41401,0,3.0,1,1,1,4,2.605305526326736,3,3
6dacaf7cf,ccab255657ce17ccbde14b74e89353de,2,3,299,41401,0,1.0,1,1,1,1,2.1802558729444907,2,2
e4afff6dd,15bfbce05da64a088b0f78d18903b8d1,1,2,307,41326,0,19.0,1,1,1,4,2.0425377348374893,2,2
f3551e91f,ac8d7cbaf2e99bac28670ad9d38395d5,2,3,266,41401,0,1.0,1,1,1,2,1.987293161126606,2,2
e0e2880ae,1d3441a8f19d8fc42969688b4d2be2f6,2,7,266,41326,0,1.0,1,1,1,3,2.9499824390039184,3,4
f6ec35f31,1ff404c6058b2874b1a6cfc95291234f,1,12,307,41330,0,1.0,1,1,1,4,3.510798728254535,4,4
db0213107,1255313a2fb0bcec1511d2d9d2b27957,1,2,307,41326,0,3.0,1,1,1,1,2.340030570498853,2,2
bb15b64ea,fa90fa5b1ee11c86938398b60abc32cb,1,3,307,41326,0,9.0,1,1,1,2,2.360688133459126,2,2
ee71508dc,28f8fcf644fd0dbd7f160576547fe041,2,2,266,41326,0,2.0,1,1,1,2,2.1197713597034604,2,2
ad66b0f44,b9cd8d4ce2ad97b62a4058dea615f3db,1,6,307,41336,0,1.0,1,1,1,4,3.4072569316147954,3,4
de92761ef,48e17e068f22b23ed5d3ee3638a7cc51,2,1,266,41326,0,4.0,1,1,1,1,2.4550130891229345,2,2
fdd191ba0,bd5f675c0589b86c2684f1bc99e15c28,1,5,307,41324,0,8.0,1,1,1,4,3.6174996768036,4,4
2c3f23fce,d372aa7115ee3c2e5e4796462dec984b,1,75,189,41326,0,2.0,1,1,1,3,3.0118093733869418,3,4
b1763b8b7,1984caa688fee1576d4b783ee6f44501,2,2,243,41401,0,0.0,0,1,1,1,2.686772196525103,3,3
7feb1774c,98f959d5340d86f71ff3afd753ab4215,2,6,265,41326,0,6.0,1,1,1,2,2.3065608528466055,2,2
3583095d0,57f3b9bb3d90c021eee891600d3f01ce,1,2,307,41326,0,5.0,1,1,1,1,2.6688142716475145,3,3
6d1fdcbfc,655c60e706e97785c1922011e56d9226,2,2,266,41326,0,1.0,1,1,1,2,2.345917405234386,2,2
49c216bf8,1e2e2692cf0ad33449edb40196b5c7b3,1,12,307,41330,0,3.0,1,1,1,4,3.1030977405151954,3,4
fd33218b8,837b17b36dbc2b9dd81d31d489a2cfec,1,2,307,41401,0,2.0,1,1,1,2,2.578262345612942,3,3
0143edd0a,0bde40f43a44c3fab58337e06125896c,1,84,179,41361,0,1.0,1,1,1,3,2.4128981771508293,2,2
e4aadf23c,9e3ddb801f1df10cdd0f41eb96bc6ced,2,4,266,41401,50,3.0,1,1,1,4,2.9760716796032294,3,4
7983db8d9,c0b92d5934971ba3c02368aba55ad421,1,24,307,41336,0,4.0,1,1,1,3,3.339355709931647,3,4
09f6e29b8,0f084308a64638878acf30b8639c74b4,2,3,264,41326,150,1.0,1,0,1,3,1.8543620081360834,2,1
ea062393d,5b713a4d7902d3e516f80a0761afc403,1,3,103,41325,0,2.0,1,1,1,2,2.5205511921840325,3,2
71510cf8b,f6588ebd0fae360763afd75b3e858518,2,2,266,41326,0,10.0,1,1,1,1,2.187263396452092,2,2
db08f8564,3ce3a529ddb132bb1d7ec02d7fa400c6,2,2,266,41401,0,1.0,1,1,1,2,2.0547555130916586,2,2
ddae7aede,fd970cc91d06d82eebf046340137b272,1,2,307,41327,1,4.0,1,1,1,2,3.197382495901489,3,4
b898e8d6c,0fddcc2044ae92f3f70fed837d35e1a6,2,4,266,41401,100,1.0,1,1,1,3,2.524610853531918,3,2
9ef3d0eec,039c946cab45b828d931c87e618660e6,1,36,307,41401,0,1.0,1,1,1,4,3.2234441205560422,3,4
f4948a23d,662976ffa84c0643cd050d9383b49ec9,1,2,307,41330,0,4.0,1,1,1,2,2.4545375315362445,2,2
dfc3301fb,b770bac0ca797cf1433c48a35d30c4cb,2,1,266,41401,0,3.0,1,1,1,1,2.0309857733260044,2,2
c76d9c5b9,74dabecce4ddb0c4d08892255974496b,2,24,264,41326,50,4.0,1,1,1,1,1.647331574159152,2,1
218430ef9,babbfffd4f7e9275c1a164c33e1c9ca6,2,4,265,41332,0,3.0,1,0,1,1,2.3943808664979844,2,2
f580ba98c,88da1210e021a5cf43480b074778f3bc,1,2,307,41401,0,4.0,1,1,1,4,2.182217310799995,2,2
57e37b00b,eba68472a648e066204509ffe1667c82,1,36,179,41401,100,1.0,1,1,1,2,2.551880134993077,3,2
a970b89c7,90191b06d602e8d45b4ce25dd22c6a3e,1,24,109,41326,0,4.0,1,1,1,1,1.8245743278541662,2,2
f2212e16c,c99656fcf8011732ef5749ff6a5eca72,2,2,265,41401,0,3.0,1,1,1,1,2.228310446468187,2,2
8aaff4d83,10a4ff311583e43910623d13807e1d8c,2,10,299,41401,0,5.0,1,1,1,2,2.3706162560837347,2,2
4a6e23ad7,fd970cc91d06d82eebf046340137b272,1,1,307,41327,0,4.0,1,0,1,1,2.53439324602151,3,2
91a4c6b77,7522a956159af6466d785ac75e4f9f56,2,5,266,41326,0,3.0,1,0,1,4,2.108172101626502,2,2
7a59ae5ed,8bac0384da6a4552cb8ab47c1d530fa7,1,1,307,41326,0,1.0,1,1,1,4,1.906096371298025,2,2
7075c1306,dbbb40291b36c6674c534c8ad1a43968,2,12,266,41330,0,5.0,1,1,1,3,2.922314742491776,3,4
63d254530,13b3c0d8590208d6e60e7118bc3b98d1,2,4,266,41401,0,22.0,1,1,1,3,2.30051109150439,2,2
962f76f58,0007e457eb0583479bb888d54764911f,2,2,266,41326,0,1.0,1,1,1,4,2.3905011636289024,2,2
e94581522,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,307,41401,0,1.0,1,1,1,4,2.856249619796267,3,4
975d32d75,ee2747ce26468ec44c7194e7d1d9dad9,2,30,266,41401,0,4.0,1,1,1,4,2.833110427534251,3,3
f7675eb96,365de0555b7bfb8f4b6d0bdddf76c72a,1,3,307,41326,50,2.0,1,1,1,1,2.5985170986162207,3,3
dd38f7a48,dcb6356b4d52248fae71e0d144bfa121,2,4,265,41326,100,5.0,1,1,1,1,1.9314353763089407,2,2
1cea0ad08,fd970cc91d06d82eebf046340137b272,1,24,307,41327,0,5.0,1,1,1,4,3.8325890575982364,4,4
1df182906,2c711fc92ce10361f5b624d5a9c1e139,2,4,266,41401,0,4.0,1,1,1,3,2.2346338696473893,2,2
4696fb463,a36aa0b066dc03506560dadb868c4915,2,2,266,41335,0,1.0,1,1,1,2,2.045645455626741,2,2
3bc3e9db2,8153ac0dc037fd3bfcca7aa20a1a9ad6,2,7,306,41326,0,1.0,1,1,1,2,2.2098395340692614,2,2
343962804,0cd04d1c3c6a521db1517475575b0535,2,12,264,41326,0,3.0,1,1,1,4,2.693720143815385,3,3
98686f3bc,ae3179038382b3e776ecb3d1bd493a97,1,3,307,41326,0,3.0,1,1,1,4,3.1277640504369124,3,4
582c02d86,370dba053360aeac8554b83bc5e73f7f,1,12,307,41326,0,7.0,1,1,1,2,2.968624675247824,3,4
8010a808c,4ff623a1a818922546e6b0df77b0cc65,1,12,307,41401,0,1.0,1,1,1,0,3.0518949362976917,3,4
7cfb6fe9c,1565d406c559212ca01bba319c615c1f,2,2,265,41326,0,12.0,1,1,1,1,1.824141215119507,2,2
392cb224a,3b13557e42bb39f3a75b3a6480a025e7,1,2,307,41401,0,6.0,1,1,1,3,2.2773826156771255,2,2
ca7c6095a,001e42763024f9d4abe31e79472b1827,1,108,179,41326,200,3.0,1,1,1,2,2.0912176450943756,2,2
11d741736,8ed2fdc47e46f688e974ed84d9a05640,2,12,266,41326,0,2.0,1,1,1,3,2.7000853676441894,3,3
bba3070ad,13e4a6bcd400e886b37a6480acbc44e3,1,3,307,41401,0,5.0,1,1,1,4,2.837361340821738,3,3
9166a802a,90569c3f7cb0af35cba5dac82c0ac9d7,2,5,266,41401,0,3.0,1,1,1,3,2.9730467000457574,3,4
4d27ab123,2acfc4032142cb21fd9e5dd02d08ea69,2,6,266,41326,0,2.0,1,1,1,3,2.6694843810812454,3,3
03f48e12b,a65f4bc19819043b6cbb26ee13c8420f,2,1,265,41401,0,5.0,1,1,1,1,2.087894083638414,2,2
0e49eebb3,5ac31b8484313639bf6240562cbbf896,1,1,307,41326,0,2.0,1,1,1,4,2.5504892549459566,3,3
e0a797901,f65129a090bf5beccc5adbe66bbf94db,1,3,307,41326,0,2.0,1,1,1,4,2.68838154924495,3,3
fb5ef5522,f7df4784406d61e987b25edb9f657f9b,2,7,266,41401,0,3.0,1,1,1,4,2.8427736002719453,3,3
7daf7af9c,e080af0b992133e02f66b8df3aa6e10e,2,8,264,41326,100,3.0,1,1,1,1,2.0413709003584404,2,2
5f6d23ada,2fb7d7718f9c7704ab9ae80d95f56597,1,4,307,41330,0,2.0,1,1,1,2,3.2344352979018463,3,4
b15d56540,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,4.0,1,1,1,2,1.7479901776236293,2,2
937c2e14f,1dcae1d6d72c3fa738f5569bf30b27e9,1,3,307,41401,688,5.0,1,1,1,4,3.4752404151333467,3,4
bfa9377c9,90569c3f7cb0af35cba5dac82c0ac9d7,2,4,265,41401,30,2.0,1,1,1,3,2.7491490312213607,3,3
a05c489dc,530f57b53cb3199e1d5e67733ddc0876,1,7,307,41330,0,6.0,1,1,1,3,3.30265227326591,3,4
6202e7d4d,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,5.0,1,1,1,1,1.7892272073223792,2,2
42eac4984,e0f213753425c03ce14319df98976779,1,1,307,41401,1,3.0,1,1,1,1,2.5386258158393886,3,2
d3dacde96,66044942690776d858708bfc7c166078,2,2,303,41326,0,10.0,1,1,1,2,2.023521140726467,2,2
326355730,7ed6d84e2e6879245e55447aee39c328,1,1,307,41327,20,1.0,1,1,1,2,2.367829557736225,2,2
7438f5d52,3ed8d02a0b317259d3b24bc56f1fa4f4,2,6,254,41326,0,1.0,1,1,1,3,2.294735403840901,2,2
beb93c6ab,434a1614c97d00d97663386eaa085cfa,2,16,299,41327,0,4.0,1,1,1,4,2.7753225258759966,3,3
e61d62489,d605e7928b27f54550b2f755abda3541,1,1,307,41401,0,5.0,1,1,1,2,2.3147929556854656,2,2
696e2d638,97f6ccd247d130c96fd1a02c678462f1,2,2,264,41336,0,1.0,1,1,1,3,2.0451070110970395,2,2
5c110b9d2,e521cf6f6a4aa8c70a9ffe0c97ebc2f2,2,1,265,41401,0,5.0,1,1,1,2,2.011420551795187,2,2
489dad256,22d9e67d412f25866e09f2c098a6ebef,2,1,266,41401,0,5.0,1,1,1,3,2.286023990114664,2,2
d476272d7,730ba6cb999ac7dd2290838b64866bce,1,95,214,41326,0,2.0,1,1,1,4,2.9292299911087447,3,4
d25ad4b76,744fa4278196568a18fcf5cd7d324ed2,1,16,307,41326,0,2.0,1,1,1,1,2.965123751039405,3,4
8d7eff0cc,fa90fa5b1ee11c86938398b60abc32cb,1,1,307,41326,0,2.0,1,1,1,3,2.41253679931273,2,2
dc371c173,aa66486163b6cbc25ea62a34b11c9b91,1,1,307,41326,0,29.0,1,1,1,3,2.148072943405091,2,2
400eaa6d5,ee2747ce26468ec44c7194e7d1d9dad9,1,18,307,41401,0,8.0,1,1,1,4,3.2199585340194323,3,4
2ea25b63b,6d32095b0908520916300daeba129541,1,36,307,41326,50,5.0,1,1,1,4,3.5818750307796505,4,4
0d3081480,e2c46d68464925bdc42b9ff1001369e6,2,5,292,41332,0,6.0,1,1,1,1,2.393915167685809,2,2
e4f9be28d,6b9886cf2bc9414c5a9547ccf5bc1be2,2,0,265,41326,0,4.0,1,1,1,4,2.184047546900585,2,2
70c1e9c61,e0cb9d8917cfcb19f18a9496ee2e2243,2,2,266,41335,0,3.0,1,1,1,2,2.1143281914614236,2,2
c879064dc,21c7971a499197953675a894ebb77de5,2,3,266,41401,0,1.0,1,1,1,4,2.7413590988766066,3,3
c02ce1bc0,c00756f2bdd8fa88fc9f07a8309f7d5d,1,2,152,41401,0,6.0,1,1,1,3,1.6246267826883891,2,1
96d7ed5de,49087a93925b6f78156c83f4816ee0d5,2,24,266,41326,0,4.0,1,0,1,4,2.8012407552439815,3,4
cd1e7ec9d,ffc14b5e7b93b7e20b0687964492d944,2,2,265,41401,0,4.0,1,1,1,1,2.0445181964912784,2,2
f27974780,8f5fb37f32a030ce8d4ed627356afdd3,2,2,266,41326,10,4.0,1,1,1,1,2.3171109680286888,2,2
dac60bd9c,fa90fa5b1ee11c86938398b60abc32cb,1,3,141,41326,0,1.0,1,1,1,2,2.4230829998092402,2,2
5ddd7f219,5b713a4d7902d3e516f80a0761afc403,1,1,307,41325,0,3.0,1,1,1,3,2.392221740239271,2,2
852296968,74dabecce4ddb0c4d08892255974496b,2,3,266,41326,30,6.0,1,1,1,1,2.419286712896097,2,2
e5728f078,670b8076c0dfc26ed55d92f07879ae6f,2,5,299,41401,0,3.0,1,1,1,1,2.3230542895947366,2,2
9869aad59,fa90fa5b1ee11c86938398b60abc32cb,1,5,103,41326,0,2.0,1,1,1,2,2.984821074912279,3,4
a734e866e,343b7bd4ae3d1974a8973bd581d771b5,2,1,292,41326,0,1.0,1,1,1,2,2.254427662516041,2,2
1c3f79b11,001e42763024f9d4abe31e79472b1827,2,3,266,41326,100,2.0,1,1,1,4,2.4798828497308083,2,2
1965d2288,f6588ebd0fae360763afd75b3e858518,2,12,266,41326,0,5.0,1,1,1,2,2.7719695341461716,3,3
66faa15c8,eb2c5c32a3feeb331c3a602621e855d9,2,1,266,41326,0,5.0,1,1,1,2,2.0893365221365587,2,2
b7ea489ae,a52131699bc8ae1a76da9109a968eebe,1,7,103,41401,0,5.0,1,1,1,2,2.469923303907992,2,2
1dc90fbb8,95481e953f8aed9ec3d16fc4509537e8,1,2,307,41326,0,2.0,1,1,1,1,2.0060818913208474,2,2
434691342,d4a30a9754d56ed1de8f5f0380ba9f0a,1,8,307,41327,0,1.0,1,1,1,3,3.637402333547637,4,4
1c8b66066,42645e9e2240618031a73c5d3e2ce889,2,1,247,41326,0,2.0,1,1,1,4,1.5491910755716096,2,1
0db02527a,9f617231cd7dbbb74a97bf99e4a5beeb,2,3,266,41326,0,2.0,1,1,1,3,2.4927511975404775,2,2
83b2fae5e,9b9d33389149f07e985bb12a51a2a1cf,1,1,307,41326,0,4.0,1,1,1,4,3.180127531247461,3,4
030f32f08,e8b60179614aa81703e01108649313b4,1,2,307,41326,0,3.0,1,1,1,4,2.990383690574658,3,4
0338fcdaf,e540392558beeb8d3fc061e59939c443,1,4,307,41401,0,3.0,1,1,1,4,3.160543773270943,3,4
482fc8a70,7522a956159af6466d785ac75e4f9f56,2,6,266,41326,0,3.0,1,0,1,4,2.5448127731618806,3,3
6295b5bc0,73b57bcdc71812f125f81aaf76ceda17,2,2,266,41401,0,4.0,1,1,1,4,2.2912433560687817,2,2
370d9c1ba,c1e265f230565c34c92bf8c06d08f6a4,2,12,266,41326,100,3.0,1,1,1,4,3.3839732785310486,3,4
728a08a8b,fd970cc91d06d82eebf046340137b272,1,12,307,41327,100,3.0,1,1,1,4,3.5202071418335104,4,4
5b4caee59,1162644267cf1723e3a0239c9b80551c,1,2,307,41401,0,1.0,1,1,1,4,2.6805457552467873,3,3
9dfd5312c,001e42763024f9d4abe31e79472b1827,2,11,266,41326,100,4.0,1,1,1,3,3.298960851587224,3,4
63f7cacce,fdd8882578638ef820a4f70343c1b167,1,3,307,41327,100,3.0,1,1,1,4,2.6423217903126037,3,3
2e73c3dc3,4458eb2b88dc2941674716650b063fda,2,12,299,41326,0,1.0,1,1,1,4,2.4646289628023017,2,2
c1b7a178a,c97c9fdf4f9e4c3c2839ca6279a22742,2,2,266,41326,0,1.0,1,1,1,2,1.8084722498750443,2,2
5328a3ad8,aa48687f32421a9fbf90b9bd59697dcb,2,48,266,41401,100,5.0,1,1,1,2,3.396823951840333,3,4
e6bc32c73,95eab75701bfbddafb9e1e01e1ee9214,2,18,299,41326,50,3.0,1,1,1,2,2.5203407602069015,3,2
afa07a0d6,e5f791909629e34d5dcef44bbaf3da37,2,12,266,41326,0,2.0,1,1,1,2,2.894658509760675,3,4
45f9a9f66,a051df25ba6b3689e626f4ca885ece55,1,3,189,41401,0,2.0,1,1,1,1,1.8244264766172764,2,1
1fd2f589f,7f74401ff1a7ca18737bc527ccf23a45,1,2,307,41327,40,3.0,1,1,1,4,2.75372472906676,3,3
f7999c9bf,b1bdb665d0400a7499568bb9ebc226c1,2,5,266,41401,0,8.0,1,1,1,2,2.682624127688236,3,3
0ed8d0f9c,3fad148e40f0fc86f0de2ad5f55b5ae5,1,9,307,41326,0,1.0,1,1,1,3,3.0327857944319483,3,4
e4fb514b2,a4d1eecebdf0b608583d8b166d9a9d71,1,13,179,41326,0,4.0,1,1,1,0,1.4249830516475506,1,1
13c67e713,31de822d0adce3e2dad7dcedfbee2ba8,1,12,213,41336,0,4.0,1,1,1,1,1.8252537226047982,2,2
ca81b2566,27ca8d938f88d7b978271214c884c911,1,2,307,41330,0,4.0,1,1,1,4,2.4573011441103434,2,2
cf8250644,c3e3adb5ac7647479a8ff78c19102e48,2,1,243,41326,0,1.0,1,1,1,1,2.41312535062527,2,2
7ebdfc3b7,745075690e219588817544675e7d6376,1,2,307,41326,0,2.0,1,1,1,4,2.4760290912436314,2,2
b2e138d7a,7d0069a27decb9f14f9ffe4ea82a9aea,2,7,285,41326,0,2.0,1,1,1,2,2.1544502456956414,2,2
af1b915b3,923ad6932f839578a094df4685befdce,2,7,266,41326,0,2.0,1,1,1,4,2.647850639690697,3,3
cf78e66fd,88a21c30883ab70a93e09035e0a9a754,1,48,205,41326,300,1.0,1,1,1,2,1.9208515274965974,2,2
c273ffe1e,b94c5146dc1eca240a014ac8f5d335a9,2,15,292,41326,10,4.0,1,1,1,3,2.5506005984830304,3,2
63f2e0940,456bf164a0a487c0acf97bd81001a078,2,2,277,41326,0,4.0,1,1,1,2,1.299511300801542,1,1
256f40704,e5f2e5c698d08c30ea10310f1b98b82d,1,6,307,41326,0,3.0,1,1,1,4,3.1664194522421623,3,4
f677061e8,c00756f2bdd8fa88fc9f07a8309f7d5d,1,36,83,41401,0,10.0,1,1,1,1,2.241996699937017,2,2
bd2ad0f9d,bef4353032d1c4fb2bd27990faa5d7b7,2,2,266,41335,0,5.0,1,1,1,1,1.6845088273580442,2,1
9c43d4567,fc4f619c9173cf55c76e75f41324e348,1,1,307,41326,0,3.0,1,1,1,3,2.8108974893838226,3,4
657a54d36,01324415629b56298d9756e3b6f8b2ba,2,6,265,41335,100,5.0,1,1,1,2,2.7295978862515575,3,4
f35a5dd35,a49b270c2483d5656f2f85cab248e2a3,2,4,265,41401,0,9.0,1,1,1,3,2.447424295191237,2,2
a9551ed6d,0caabb2f4c99e242c9f4a0680d4a4081,1,48,307,41327,0,2.0,1,1,1,2,3.4293496074331724,3,4
c723171ff,5353488c3d8f421e0b18e96eebe4e39f,1,2,307,41326,150,5.0,1,1,1,1,2.2960160060353854,2,2
c78cc1272,a134ab46cd43321a03f4a5f8652a85c4,2,12,266,41401,0,1.0,1,1,1,4,2.7979048697655804,3,3
bf87b176d,d764c4fd47f73438f82f2e7f11c8624e,1,7,307,41326,0,4.0,1,1,1,4,3.02145945733892,3,4
3f2a40f0a,fdd8882578638ef820a4f70343c1b167,1,29,102,41327,0,2.0,1,1,1,4,2.773826262509146,3,3
cf76c794a,aa66486163b6cbc25ea62a34b11c9b91,1,1,218,41326,0,1.0,1,1,1,1,2.022938186404164,2,2
54959e674,8e38d0247f527531b885c1726fec2bff,2,30,266,41326,2,1.0,1,1,1,1,3.0130762025338607,3,4
af28491d1,0a6dda5fb471f2abece20db3351cc147,2,3,266,41326,0,4.0,1,1,1,4,2.5170397829791855,3,2
acc76c678,60b71c16249c9f6381ce3d57a78027db,1,20,307,41325,0,2.0,1,1,1,4,3.214169993626115,3,4
dfcd19237,1d6add3fb44437d666e39e92a9917ee2,1,11,20,41326,0,2.0,1,1,1,0,2.3324406899548884,2,2
c96423707,926c28033bca9a934ec1e0908b38da97,1,1,307,41326,0,5.0,1,1,1,2,2.55561838483701,3,3
5382ef1e5,4a766bd5a7dc816451fa657a86275c37,1,3,307,41330,0,1.0,1,1,1,3,2.8208528882920714,3,4
5971694db,c2fa42254dcd3b13de7dcf78debff95c,1,4,307,41326,0,4.0,1,1,1,1,2.549093961582322,3,3
c3a52fbbe,aa66486163b6cbc25ea62a34b11c9b91,1,24,20,41326,0,11.0,1,1,1,4,3.0071947936527166,3,4
29778124f,d58457523e29e56615d405d36735ac20,1,72,307,41326,0,2.0,1,1,1,4,3.2136257949041402,3,4
fb9a1cf69,01324415629b56298d9756e3b6f8b2ba,2,3,266,41335,0,6.0,1,1,1,3,2.2198287016899467,2,2
050afc987,babbfffd4f7e9275c1a164c33e1c9ca6,2,12,285,41332,0,5.0,1,0,1,1,2.7806195314993434,3,3
8eece1c0c,3693af20f57afad9524f55621d927d0c,2,2,266,41401,0,7.0,1,1,1,2,2.1980149251854124,2,2
58a4768a6,72da73fe3eec6c512cc04371f97760b5,2,2,265,41326,0,14.0,1,1,1,3,2.006506668829626,2,2
113252df2,90569c3f7cb0af35cba5dac82c0ac9d7,2,5,266,41401,0,4.0,1,1,1,0,3.136004433156402,3,4
2f7da7f8f,85d68fcc43c140f21aa5bdf07518c190,1,5,307,41326,0,2.0,1,1,1,2,3.1917144923683027,3,4
8553b7037,39e3aa8b4863f15e1491385a38583480,2,0,266,41326,0,14.0,1,1,1,3,1.9317790066883087,2,2
aa795e561,67aaec5aff8f8f5b7d4ae4439dacd31e,1,3,307,41401,0,3.0,1,1,1,4,2.4630527739404515,2,2
428877021,07c785b0cbee4cc7d9ec6032f514e752,1,2,307,41401,0,5.0,1,1,1,2,2.401257246402023,2,2
8b6867433,744fa4278196568a18fcf5cd7d324ed2,1,120,152,41326,0,3.0,1,1,1,1,2.109388640578506,2,2
d837f80dd,4683fdfb21ab23a3c99e5bc52593bc66,2,2,266,41326,0,4.0,1,1,1,1,2.488998457900994,2,2
eaf13651e,eb56700908bde2bca948a76eb4ba47b2,1,2,307,41326,0,1.0,1,1,1,1,2.5228948302711243,3,2
f82aa539c,5353488c3d8f421e0b18e96eebe4e39f,1,8,307,41326,0,3.0,1,1,1,4,3.5694112868403183,4,4
efe569ca6,23e54862081be8893f32f88cfb2f4bad,2,3,265,41326,50,2.0,1,1,1,2,2.09396401205382,2,2
df6205194,fd970cc91d06d82eebf046340137b272,1,12,307,41327,100,5.0,1,1,1,3,3.608523422558103,4,4
7433339b9,a6f8ebc11ce005afa350df73393c8526,2,3,266,41326,0,0.0,0,1,1,4,2.9363368767170566,3,4
ca7075738,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,2.0,1,1,1,2,2.366426614020704,2,2
0b6457bf5,7b107e61f7d24a581e46e0abc4d2a7a7,1,10,218,41326,0,3.0,1,1,1,3,2.4264604621281496,2,2
1ff148919,dcef30bd2e575a04b3b353809fc7f04c,2,3,266,41326,0,1.0,1,1,1,2,2.239382810207804,2,2
fe15cb88c,ffed83297757c1c19681024e7ee670aa,1,1,307,41336,0,1.0,1,1,1,2,2.615129422402887,3,3
dd5275a60,979b19faf60e4904eca24c204af1a50f,2,2,299,41401,0,6.0,1,1,1,1,1.9755497706716034,2,2
c0898504e,0024436fd0c6e89b7c94f3fdc676b6b4,1,36,307,41326,0,5.0,1,1,1,2,3.3370700905097244,3,4
1ed0c2a41,aa1267d4a944d78f38eded10663b3920,1,1,307,41401,0,26.0,1,1,1,2,2.3843964769830026,2,2
386990598,e194190fa50fdc969ef1e4d063ea7851,1,2,307,41326,0,2.0,1,1,1,0,2.0873766095837483,2,2
5ea1f2c39,c80494754ed6e424d30d117d321c333e,1,15,307,41326,100,5.0,1,1,1,4,3.4077426244919153,3,4
88c0e21d1,fc7d315a17b33e3b54d09a1afd742ced,1,6,307,41326,0,3.0,1,1,1,2,3.536598742521263,4,4
226e8fe7c,7f74401ff1a7ca18737bc527ccf23a45,1,1,307,41327,40,1.0,1,1,1,4,2.550646370432041,3,3
f288b4919,6eaa92fc1ed51fab37780b19b7f81e0d,1,36,109,41401,0,3.0,1,1,1,3,2.1286755732753866,2,2
0f80c9dc5,78ec79634d350f6850fdd4a335cab431,2,0,266,41401,0,1.0,1,1,1,2,2.15798986260359,2,2
d89ce4c76,ad2859d0fa6f0f0b40e227cc5520963d,2,4,247,41401,0,3.0,1,1,1,1,2.128867898059149,2,2
21579dbcc,4e0597386fe3231eddf92a5280250308,2,24,292,41401,0,2.0,1,1,1,1,2.5827902618307137,3,3
f83096577,b53c34474d9e24574bcec6a3d3306a0d,1,2,307,41326,0,3.0,1,1,1,1,1.8083285321280202,2,2
3bb86aa8f,dca6e59d589d8a712b4e7b0c57b0c48d,2,1,265,41326,100,5.0,1,1,1,2,2.1078362526183785,2,2
a34cf041b,bdc8eca0f1762ecfa410dda27aaad8a8,1,36,103,41326,0,1.0,1,1,1,3,2.4407970431023482,2,2
293061205,1b5c94c2261ab119ed445acdd2c8fed6,2,1,282,41326,0,4.0,1,0,1,0,2.1024817032981242,2,2
1020c8f00,88a21c30883ab70a93e09035e0a9a754,1,1,307,41326,0,2.0,1,1,1,2,2.1296119156009232,2,2
f61cb2ecd,d3eba52a0d3bdb3b3a39945e4a596913,2,3,299,41401,100,5.0,1,1,1,3,1.6976551203201975,2,1
