customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,avg_monthly_spend,spend_gap,num_addon_services,has_internet,is_month_to_month,is_electronic_check,charges_per_service,is_new_customer,pm_contract,pm_contract_te_oof
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,0,61mo+,117.6138888888889,3.563888888888897,6,1,0,0,14.25625,0,Credit card (automatic) | Two year,0.02850424243502208
7602-DBTOU,Female,0,Yes,No,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,1416.5,0,61mo+,19.950704225352112,0.35070422535211065,0,0,0,0,19.6,0,Mailed check | Two year,0.014867514780752641
1385-TQOZW,Female,0,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.45,147.55,0,7-12mo,16.394444444444446,-4.055555555555554,0,0,1,0,20.45,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6892-XPFPU,Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,1,13-24mo,101.41250000000001,-2.8374999999999915,4,1,1,1,17.375,0,Electronic check | Month-to-month,0.540598080405874
4115-NZRKS,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,0,7-12mo,82.05,-7.1000000000000085,2,1,1,1,22.2875,0,Electronic check | Month-to-month,0.540598080405874
5514-YQENT,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,0,25-48mo,109.93048780487804,-1.2195121951219647,6,1,0,1,13.89375,0,Electronic check | Two year,0.09103260522572358
6319-IEJWJ,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,1,13-24mo,88.8275,-1.3725000000000023,2,1,1,1,22.55,0,Electronic check | Month-to-month,0.540598080405874
8849-AYPTR,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,0,25-48mo,89.81969696969698,-1.4303030303030226,2,1,1,1,22.8125,0,Electronic check | Month-to-month,0.540598080405874
5893-PYOLZ,Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,0,49-60mo,80.97232142857142,-0.8276785714285779,5,1,0,0,11.685714285714285,0,Credit card (automatic) | Two year,0.02850424243502208
7180-PISOG,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0-6mo,74.5,0.0,0,1,1,1,37.25,1,Electronic check | Month-to-month,0.540598080405874
8443-ZRDBZ,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1,0-6mo,79.725,3.674999999999997,0,1,1,1,38.025,0,Electronic check | Month-to-month,0.540598080405874
9079-YEXQJ,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,1,49-60mo,111.38611111111112,0.28611111111112564,5,1,1,1,15.87142857142857,0,Electronic check | Month-to-month,0.540598080405874
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,7-12mo,70.54375,1.9937500000000057,3,1,1,1,13.709999999999999,0,Electronic check | Month-to-month,0.540598080405874
6968-MHOMU,Male,0,Yes,No,58,No,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),45.0,2689.35,0,49-60mo,46.36810344827586,1.3681034482758605,2,1,0,0,15.0,0,Credit card (automatic) | One year,0.1083693985604121
0899-LIIBW,Male,0,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.85,3527.3,0,25-48mo,103.74411764705883,2.8941176470588346,3,1,1,1,20.169999999999998,0,Electronic check | Month-to-month,0.540598080405874
3677-IYRBF,Female,1,No,No,2,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,1,0-6mo,39.325,8.925000000000004,1,1,1,1,15.2,1,Electronic check | Month-to-month,0.540598080405874
8393-DLHGA,Male,0,No,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,2448.75,1,25-48mo,97.95,2.049999999999997,3,1,1,1,19.18,0,Electronic check | Month-to-month,0.540598080405874
7691-XVTZH,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),89.95,5974.3,0,61mo+,87.85735294117647,-2.0926470588235304,2,1,0,0,22.4875,0,Bank transfer (automatic) | Two year,0.03985797462900764
5360-LJCNJ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.15,7555.0,0,61mo+,106.40845070422536,1.2584507042253534,4,1,0,0,17.525000000000002,0,Bank transfer (automatic) | Two year,0.03985797462900764
3891-PUQOD,Female,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,59.2,1,0-6mo,59.2,0.0,2,1,1,1,14.8,1,Electronic check | Month-to-month,0.540598080405874
0952-KMEEH,Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15,1230.25,1,13-24mo,94.63461538461539,-3.515384615384619,3,1,1,0,19.630000000000003,0,Mailed check | Month-to-month,0.3158920661985909
4919-IKATY,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,453.75,1,0-6mo,90.75,6.25,2,1,1,1,21.125,0,Electronic check | Month-to-month,0.540598080405874
9746-UGFAC,Female,0,No,No,22,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.85,450.65,0,13-24mo,20.48409090909091,-0.36590909090909207,0,0,0,0,20.85,0,Bank transfer (automatic) | One year,0.09579228789492368
9108-EQPNQ,Female,0,Yes,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.1,225.55,0,7-12mo,22.555,-3.5450000000000017,0,0,0,0,26.1,0,Credit card (automatic) | Two year,0.02850424243502208
0531-ZZJWQ,Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,0,49-60mo,73.68,-0.3199999999999932,0,1,1,1,37.0,0,Electronic check | Month-to-month,0.540598080405874
8763-KIAFH,Female,0,Yes,Yes,27,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.55,583.3,0,25-48mo,21.6037037037037,1.0537037037037003,0,0,0,0,20.55,0,Mailed check | One year,0.07845482654483904
5863-OOKCL,Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.85,163.2,0,7-12mo,16.32,-2.530000000000001,0,0,1,0,18.85,0,Mailed check | Month-to-month,0.3158920661985909
2958-NHPPS,Male,0,No,No,23,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.85,473.9,0,13-24mo,20.604347826086954,-0.24565217391304728,0,0,1,1,20.85,0,Electronic check | Month-to-month,0.540598080405874
9530-GRMJG,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,0,61mo+,85.42428571428572,1.3242857142857218,5,1,0,1,12.014285714285714,0,Electronic check | Two year,0.09103260522572358
1809-DMJHQ,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,1,0-6mo,44.339999999999996,-1.6600000000000037,0,1,1,0,23.0,0,Mailed check | Month-to-month,0.3158920661985909
0164-XAIRP,Female,0,No,No,24,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,470.2,0,13-24mo,19.591666666666665,0.0416666666666643,0,0,0,0,19.55,0,Bank transfer (automatic) | Two year,0.03985797462900764
2926-JEJJC,Female,0,No,No,8,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.2,140.95,0,7-12mo,17.61875,-2.5812500000000007,0,0,0,0,20.2,0,Bank transfer (automatic) | One year,0.09579228789492368
1169-WCVAK,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,0,13-24mo,88.01842105263158,-0.7815789473684163,3,1,1,0,17.759999999999998,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1217-VASWC,Male,1,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,0,25-48mo,100.09302325581395,-0.4569767441860506,4,1,0,0,16.758333333333333,0,Bank transfer (automatic) | One year,0.09579228789492368
2452-KDRRH,Male,1,No,No,67,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,0,61mo+,102.10522388059702,0.7052238805970177,3,1,1,0,20.28,0,Credit card (automatic) | Month-to-month,0.3210426025893692
6402-EJMWF,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,0,0-6mo,59.625,4.325000000000003,1,1,1,0,18.433333333333334,0,Mailed check | Month-to-month,0.3158920661985909
7663-CUXZB,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,113.75,6561.25,0,49-60mo,111.20762711864407,-2.5423728813559308,6,1,0,1,14.21875,0,Electronic check | Two year,0.09103260522572358
4312-KFRXN,Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.4,1710.9,0,61mo+,23.762500000000003,-1.6374999999999957,0,0,0,0,25.4,0,Mailed check | Two year,0.014867514780752641
3011-WQKSZ,Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.0,377.55,0,13-24mo,19.871052631578948,-0.12894736842105203,0,0,1,1,20.0,0,Electronic check | Month-to-month,0.540598080405874
9747-DDZOS,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,73.5,1,0-6mo,73.5,0.0,1,1,1,0,24.5,1,Bank transfer (automatic) | Month-to-month,0.32850521013657524
2091-MJTFX,Female,0,Yes,Yes,30,No,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,1,25-48mo,52.05,0.8499999999999943,3,1,1,0,12.8,0,Credit card (automatic) | Month-to-month,0.3210426025893692
0388-EOPEX,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,1,0-6mo,69.7,-4.700000000000003,1,1,1,1,24.8,1,Electronic check | Month-to-month,0.540598080405874
3161-ONRWK,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3,0,49-60mo,65.47166666666666,-0.3783333333333303,4,1,0,0,10.975,0,Bank transfer (automatic) | One year,0.09579228789492368
2587-EKXTS,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,0,25-48mo,111.70795454545454,0.20795454545454106,5,1,1,1,15.928571428571429,0,Electronic check | Month-to-month,0.540598080405874
9752-ZNQUT,Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0,0-6mo,48.6,0.0,1,1,1,1,16.2,1,Electronic check | Month-to-month,0.540598080405874
9572-WUKSB,Male,0,Yes,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0,0-6mo,30.75,0.8500000000000014,1,1,1,1,14.95,1,Electronic check | Month-to-month,0.540598080405874
3836-FZSDJ,Male,1,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.85,1901.0,0,61mo+,26.774647887323944,1.9246478873239425,0,0,0,0,24.85,0,Bank transfer (automatic) | Two year,0.03985797462900764
8805-JNRAZ,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,0,0-6mo,51.85,2.6499999999999986,1,1,1,0,16.400000000000002,1,Mailed check | Month-to-month,0.3158920661985909
3069-SSVSN,Female,0,No,No,1,No,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,25.85,25.85,0,0-6mo,25.85,0.0,0,1,0,0,25.85,1,Mailed check | One year,0.07845482654483904
8015-IHCGW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,0,61mo+,117.01597222222222,1.5159722222222172,6,1,0,1,14.4375,0,Electronic check | Two year,0.09103260522572358
8132-YPVBX,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,85.95,514.6,0,0-6mo,85.76666666666667,-0.18333333333333712,2,1,1,0,21.4875,0,Mailed check | Month-to-month,0.3158920661985909
0235-KGSLC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.55,85.55,1,0-6mo,85.55,0.0,2,1,1,0,21.3875,1,Credit card (automatic) | Month-to-month,0.3210426025893692
1302-UHBDD,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,0,13-24mo,82.4225,-7.527500000000003,2,1,1,1,22.4875,0,Electronic check | Month-to-month,0.540598080405874
3722-WPXTK,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.35,88.35,1,0-6mo,88.35,0.0,2,1,1,1,22.0875,1,Electronic check | Month-to-month,0.540598080405874
7531-GQHME,Male,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.05,265.45,0,7-12mo,22.120833333333334,2.070833333333333,0,0,1,0,20.05,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1335-NTIUC,Male,0,No,No,9,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,0,7-12mo,21.13888888888889,-3.81111111111111,0,1,1,1,24.95,0,Electronic check | Month-to-month,0.540598080405874
9367-TCUYN,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,223.6,0,7-12mo,18.633333333333333,-1.4666666666666686,0,0,1,0,20.1,0,Mailed check | Month-to-month,0.3158920661985909
1536-HBSWP,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0,0-6mo,49.9,0.0,1,1,1,1,16.633333333333333,1,Electronic check | Month-to-month,0.540598080405874
8573-JGCZW,Male,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.65,351.55,0,13-24mo,20.679411764705883,1.029411764705884,0,0,0,0,19.65,0,Bank transfer (automatic) | One year,0.09579228789492368
2694-CIUMO,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0,7-12mo,79.85416666666667,0.30416666666667425,1,1,1,0,26.516666666666666,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2027-FECZV,Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.7,1253.9,1,7-12mo,104.49166666666667,-2.2083333333333286,4,1,1,1,17.783333333333335,0,Electronic check | Month-to-month,0.540598080405874
9103-TCIHJ,Female,0,No,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,1,13-24mo,59.986666666666665,4.286666666666662,1,1,1,0,18.566666666666666,0,Mailed check | Month-to-month,0.3158920661985909
1545-JFUML,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,0,61mo+,98.51549295774649,-0.4845070422535116,4,1,0,1,16.5,0,Electronic check | Two year,0.09103260522572358
0524-IAVZO,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,1,25-48mo,87.475,2.4749999999999943,1,1,1,1,28.333333333333332,0,Electronic check | Month-to-month,0.540598080405874
5519-TEEUH,Male,0,No,Yes,33,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.15,682.15,0,25-48mo,20.671212121212122,0.5212121212121232,0,0,0,0,20.15,0,Mailed check | One year,0.07845482654483904
6654-QGBZZ,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,0,0-6mo,19.9,0.0,0,0,1,0,19.9,1,Mailed check | Month-to-month,0.3158920661985909
2294-DMMUS,Female,0,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,0,61mo+,69.36209677419355,-1.087903225806457,2,1,1,0,17.6125,0,Credit card (automatic) | Month-to-month,0.3210426025893692
0017-IUDMW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,0,61mo+,117.45486111111111,0.6548611111111171,6,1,0,0,14.6,0,Credit card (automatic) | Two year,0.02850424243502208
5018-LXQQG,Female,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,0,25-48mo,64.11666666666666,-2.183333333333337,3,1,1,0,13.26,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
5808-TOTXO,Female,0,No,Yes,3,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,57.4,0,0-6mo,19.133333333333333,-1.4166666666666679,0,0,0,0,20.55,1,Credit card (automatic) | One year,0.1083693985604121
1174-FGIFN,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,0,25-48mo,89.61607142857143,-0.8339285714285722,2,1,0,1,22.6125,0,Electronic check | One year,0.18282476432769298
0730-KOAVE,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,0,25-48mo,89.32333333333332,-4.976666666666674,3,1,1,0,18.86,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1218-VKFPE,Female,0,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.0,233.55,1,7-12mo,19.462500000000002,0.46250000000000213,0,0,1,0,19.0,0,Mailed check | Month-to-month,0.3158920661985909
5313-FPXWG,Male,0,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.6,1266.4,0,49-60mo,24.83137254901961,0.23137254901960702,0,0,0,0,24.6,0,Bank transfer (automatic) | One year,0.09579228789492368
2834-JKOOW,Female,0,No,No,15,No,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,693.45,0,13-24mo,46.230000000000004,0.3300000000000054,4,1,0,0,9.18,0,Mailed check | One year,0.07845482654483904
9430-NKQLY,Male,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1790.8,0,61mo+,24.87222222222222,-0.2277777777777814,0,0,0,0,25.1,0,Credit card (automatic) | Two year,0.02850424243502208
0363-QJVFX,Male,0,No,No,32,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,1,25-48mo,107.278125,-0.8718750000000028,5,1,1,0,15.450000000000001,0,Credit card (automatic) | Month-to-month,0.3210426025893692
1658-TJVOA,Female,1,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.1,450.9,0,0-6mo,75.14999999999999,1.0499999999999972,1,1,1,1,24.7,0,Electronic check | Month-to-month,0.540598080405874
6685-GBWJZ,Male,0,Yes,No,63,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,4448.8,0,61mo+,70.61587301587302,-0.18412698412697637,4,1,0,0,11.799999999999999,0,Credit card (automatic) | One year,0.1083693985604121
6328-ZPBGN,Female,1,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,1,7-12mo,90.69545454545454,-4.4545454545454675,2,1,1,0,23.7875,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
4003-FUSHP,Male,0,No,No,19,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,0,13-24mo,57.53684210526316,-4.013157894736835,2,1,1,0,15.3875,0,Credit card (automatic) | Month-to-month,0.3210426025893692
7690-KPNCU,Male,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),73.05,4688.65,0,61mo+,73.26015625,0.21015624999999716,4,1,0,0,12.174999999999999,0,Credit card (automatic) | One year,0.1083693985604121
2969-WGHQO,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,0,7-12mo,68.15,-1.2999999999999972,4,1,0,1,11.575000000000001,0,Electronic check | One year,0.18282476432769298
1855-CFULU,Female,1,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,91.45,0,0-6mo,22.8625,2.8125,0,0,1,0,20.05,0,Mailed check | Month-to-month,0.3158920661985909
9788-YTFGE,Male,0,No,No,7,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.95,147.5,0,7-12mo,21.071428571428573,1.1214285714285737,0,0,1,0,19.95,0,Mailed check | Month-to-month,0.3158920661985909
8266-VBFQL,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,0,0-6mo,89.1625,-1.2375000000000114,3,1,1,1,18.080000000000002,0,Electronic check | Month-to-month,0.540598080405874
2325-NBPZG,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,0,0-6mo,77.88333333333334,3.333333333333343,1,1,1,1,24.849999999999998,1,Electronic check | Month-to-month,0.540598080405874
9906-NHHVC,Female,1,No,No,65,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),53.5,3517.9,0,61mo+,54.121538461538464,0.6215384615384636,4,1,0,0,10.7,0,Bank transfer (automatic) | Two year,0.03985797462900764
2541-YGPKE,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,0,25-48mo,65.79404761904762,2.0940476190476147,3,1,0,0,12.74,0,Credit card (automatic) | One year,0.1083693985604121
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,0,25-48mo,73.39807692307691,-1.6019230769230859,4,1,0,0,12.5,0,Bank transfer (automatic) | One year,0.09579228789492368
2332-TODQS,Female,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),25.05,1171.5,0,25-48mo,24.40625,-0.6437500000000007,0,0,0,0,25.05,0,Credit card (automatic) | One year,0.1083693985604121
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,0,61mo+,99.36884057971014,0.018840579710143857,3,1,0,1,19.869999999999997,0,Electronic check | Two year,0.09103260522572358
2233-TXSIU,Male,0,Yes,Yes,17,No,No,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),44.45,792.15,0,13-24mo,46.59705882352941,2.147058823529406,3,1,0,0,11.1125,0,Credit card (automatic) | One year,0.1083693985604121
6770-XUAGN,Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,21.0,21.0,1,0-6mo,21.0,0.0,0,0,1,1,21.0,1,Electronic check | Month-to-month,0.540598080405874
2919-HBCJO,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,1,0-6mo,83.4,6.75,1,1,1,0,25.55,0,Bank transfer (automatic) | Month-to-month,0.32850521013657524
9508-ILZDG,Female,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.35,3190.25,0,25-48mo,93.83088235294117,-2.5191176470588204,3,1,1,1,19.27,0,Electronic check | Month-to-month,0.540598080405874
5442-BHQNG,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,0,0-6mo,69.625,-0.7249999999999943,0,1,1,1,35.175,1,Electronic check | Month-to-month,0.540598080405874
7250-EQKIY,Female,0,Yes,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,50.45,1,0-6mo,50.45,0.0,1,1,1,0,16.816666666666666,1,Mailed check | Month-to-month,0.3158920661985909
6838-HVLXG,Female,0,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.3,246.7,0,7-12mo,20.558333333333334,0.25833333333333286,0,0,1,0,20.3,0,Mailed check | Month-to-month,0.3158920661985909
9767-FFLEM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,0,25-48mo,69.08552631578948,-0.41447368421052033,0,1,1,0,34.75,0,Credit card (automatic) | Month-to-month,0.3210426025893692
2245-ADZFJ,Female,0,Yes,Yes,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.55,2471.6,0,25-48mo,79.7290322580645,-0.8209677419354904,4,1,0,0,13.424999999999999,0,Bank transfer (automatic) | Two year,0.03985797462900764
1150-WFARN,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,1,61mo+,106.80895522388059,-1.941044776119412,5,1,0,0,15.535714285714286,0,Credit card (automatic) | Two year,0.02850424243502208
