passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-74.00758740208568,40.62596776715299,-74.03177347058234,40.61554208172847,21,1,4,2.3475411162163753
1,-74.0475124575545,40.79611071894091,-74.02558996662657,40.79884945406839,13,2,5,1.8703330880941276
1,-73.89422522872454,40.65494586734504,-73.91714970638745,40.66576958914346,22,1,3,2.2776538910143818
1,-73.90778073492835,40.66193019841896,-73.91673633819497,40.681825565195936,12,1,3,2.337640370717781
5,-73.8265266235519,40.630736153854336,-73.79330907557129,40.59201829335228,12,2,2,5.137833221174797
4,-73.85220574168636,40.65317748602848,-73.86364675901184,40.61097562094645,20,5,4,4.790922294871963
1,-73.75451397012233,40.70479013273086,-73.74749175341687,40.72554515887434,3,0,5,2.3825335893125845
1,-73.92411609357981,40.83069988353909,-73.90165693687786,40.8335150525309,14,0,3,1.915316139824426
1,-73.87360304252792,40.60907137754874,-73.85621726762788,40.61357064984921,7,4,2,1.5505141009034786
1,-73.94104262609376,40.767334081830185,-73.94495552017554,40.76976096362078,3,0,5,0.42591806754064127
2,-73.93680166770933,40.87662997003788,-73.95021617590062,40.83191038569824,1,2,5,5.098976493381717
2,-73.88898441177814,40.86768501160456,-73.89899781717084,40.87400004305695,18,5,6,1.096355168784576
1,-73.84685113705825,40.79054162105046,-73.87548663260091,40.79454297520372,17,0,3,2.451351728199056
1,-73.88700822203,40.81516646015013,-73.90592982737515,40.79548501443832,8,1,5,2.7066105877466526
1,-73.91206823702252,40.70368801390722,-73.88495138183653,40.68596492401612,22,6,6,3.018310282620083
2,-73.8263709199102,40.86688975104512,-73.83211008456401,40.87649369311039,19,3,4,1.1718793776429868
1,-73.8171068041064,40.790287271900894,-73.81500160447852,40.76743501854331,1,6,3,2.5472297886150823
1,-73.92340535016803,40.71300254424872,-73.92344786905466,40.72406673496932,3,2,3,1.2302870940953994
1,-73.76064542821467,40.77117710985107,-73.76928791366655,40.805340121451934,12,6,1,3.8678071702550056
3,-73.88640903929027,40.698804854223354,-73.88999246161993,40.74182298157786,9,3,1,4.792920973012342
2,-73.7704957013137,40.60660184899739,-73.7906998029817,40.57511581216545,18,0,5,3.8946212554340254
1,-73.85108384087917,40.77645398198636,-73.84269643259528,40.78646582992786,7,2,3,1.3183625006749147
1,-73.9340006329594,40.815879686010966,-73.97403059717334,40.793021950660425,13,0,1,4.220420196606033
1,-73.85997089796645,40.692762859695506,-73.84329627442678,40.71672324940034,2,1,4,3.0123107398389815
1,-74.00927874062172,40.88439447390016,-73.9928473667175,40.86040361238324,0,5,1,3.0041967190482297
2,-73.77347717489454,40.8203659871325,-73.79476165840585,40.85154891778505,5,6,6,3.9024483541645036
1,-74.01488306231062,40.63017302327265,-74.01236908381394,40.6266223620366,21,0,6,0.4482077746838481
1,-73.95116396921273,40.68358173553941,-73.94130090843977,40.66796834505038,11,0,1,1.925092197703909
1,-73.90367237121168,40.63320214828682,-73.91721589355225,40.62233031374221,21,4,6,1.6636682260575615
1,-73.77386140646644,40.71593822324464,-73.80937335157971,40.734187900764034,5,3,3,3.61570565416438
1,-73.93260578696295,40.64830857013598,-73.91397540311303,40.6722713542399,13,2,2,3.0934373499420076
1,-74.03164603572448,40.84792259149309,-74.03633498595396,40.84043598299402,14,2,5,0.9211851747855263
1,-73.90411872674558,40.65608540314046,-73.8947051711533,40.635620807734504,18,4,2,2.4101753867699074
1,-73.99452247698724,40.68736544276534,-74.00141060885187,40.69338799327832,1,0,6,0.8864239445940016
1,-73.83881711745795,40.85483186839333,-73.83571215860852,40.8411675871392,14,4,5,1.5416812767745476
2,-73.81095636439592,40.88905183457416,-73.77254169895245,40.88278490786332,13,0,1,3.303657919540661
1,-73.90427166383526,40.60658424471783,-73.88832689194321,40.58985390847266,11,2,2,2.2963221432202885
1,-73.83305757082377,40.65845065677768,-73.82896750644242,40.6394607903227,0,2,1,2.139584668382944
1,-73.77634002985114,40.68027705349836,-73.7323987151349,40.665226286917154,0,1,1,4.066174083642366
1,-73.86348201540733,40.70211349025178,-73.81534508078653,40.70889256039459,16,6,2,4.127065169152405
1,-73.8965331410442,40.87337245030747,-73.89527018406015,40.8694815631165,2,6,4,0.4454890016099438
1,-74.04802227839832,40.82660104692617,-74.07673602058138,40.82662502606919,10,6,5,2.415982977573013
1,-73.96629469487038,40.71957435775771,-73.9607675595557,40.75820845200401,17,2,3,4.321080399660558
1,-73.92076767632875,40.79132881601417,-73.94614834361711,40.78525217769855,14,5,4,2.241058248168
1,-74.01532244188262,40.76648411627277,-73.96193506534678,40.73862212201321,18,6,3,5.460922004518772
1,-73.81187270406767,40.61807669336403,-73.8081822262406,40.655198770492206,18,2,4,4.139516395905204
1,-73.94539561330451,40.83484277081584,-73.94857752883878,40.87152860737324,16,6,5,4.088048039148882
1,-73.87877942530716,40.65311584109501,-73.90972869180358,40.67968363906992,8,1,5,3.942245942594247
1,-73.85573356670398,40.80877608662839,-73.84585423569565,40.823173884290405,7,0,2,1.8039614029446869
3,-73.81834729471532,40.70045009067408,-73.82427808049468,40.66711640979776,1,5,3,3.74012053655507
1,-73.80486882288466,40.80636470947778,-73.79933845259674,40.776820116240174,2,5,2,3.318034812219906
3,-73.75185924198964,40.77257572257542,-73.76719904098967,40.747301809539515,23,5,1,3.0930892962277885
4,-73.78323955046173,40.838649623158,-73.75787521192937,40.90248069957932,13,1,5,7.411196725768134
1,-73.9739998238077,40.60504052493216,-73.95839383505107,40.56441731559436,13,6,1,4.705414464912486
2,-73.95563286519231,40.71106314011287,-73.97043674090635,40.71462960577279,9,3,6,1.3092424609177429
4,-73.95370727990067,40.77674359621776,-73.96976958000887,40.74909513167567,21,3,1,3.3588341647721975
1,-73.9040148723094,40.89936955282674,-73.89961934790787,40.89247868910316,19,3,2,0.8506486113665885
2,-73.83789476986165,40.82987103113069,-73.87189273302562,40.83081540994843,3,4,5,2.8623631511326746
1,-73.9415667537025,40.836940034522165,-73.92631992241405,40.83906560367368,20,0,5,1.3042462694454071
1,-73.84460850044107,40.8592911047805,-73.89718516414545,40.884481789671135,0,6,3,5.233491310561887
1,-74.01873806873864,40.88895634616051,-74.02712520101004,40.907401100894475,19,2,1,2.1687279221555777
1,-73.96771588713246,40.81631310260739,-73.97391403393873,40.83482414263206,8,4,1,2.1233753338450714
1,-73.82054878086917,40.76815449690653,-73.85327556580219,40.78112026736653,5,4,4,3.110144100085594
2,-73.91664731137921,40.81982970432802,-73.95034335892207,40.805720717635054,11,5,5,3.2408274042386394
2,-73.76848404365998,40.72692885663489,-73.75581872751799,40.73652884939638,6,5,5,1.5094302215607285
1,-73.84938532807925,40.70797656984861,-73.87765751295224,40.73755771588633,7,6,3,4.061509955457593
1,-73.8972522612371,40.65926406412212,-73.90508449311237,40.64924744175993,13,1,1,1.2950252495013583
1,-73.80803546945168,40.78492542877535,-73.7655021320307,40.82196734171087,13,2,4,5.457254210971316
1,-73.77309974818303,40.764724431347595,-73.77345221333857,40.768043595255314,19,6,1,0.37026593339130076
4,-73.92991689777566,40.80115475311319,-73.92998449005202,40.7877963176188,11,6,2,1.4854011529725222
2,-73.93488197215261,40.8579642893346,-73.96035042818642,40.87251602577036,15,5,6,2.684203114182427
1,-73.82728573322298,40.79971487480199,-73.83431336465001,40.80519966343556,8,3,3,0.8496191655412282
1,-73.85573899951864,40.80711928696227,-73.87960975870132,40.79990829093154,18,4,1,2.1632785845310813
3,-73.99664921925184,40.85771518061006,-74.00044043914787,40.87536761664664,10,6,5,1.9885822462432945
1,-73.99864249612284,40.86435947801681,-73.99319828300912,40.835240212138594,6,3,2,3.2701344588192685
1,-74.01318829019881,40.79036765700724,-74.01669665437586,40.76488606787129,15,6,4,2.8487816619352615
1,-73.90462357504072,40.643949563205865,-73.85932692007042,40.65448849490195,17,6,5,3.997094401783141
1,-73.77638095177487,40.670750493879275,-73.74623616829088,40.64628959984973,19,1,3,3.723422634599237
4,-73.84890823561277,40.6563537133846,-73.80518258719704,40.645196992807136,12,6,1,3.891843393675698
1,-74.0045173699044,40.82042948239009,-73.99992715423714,40.851084149668765,16,6,6,3.43044845197676
1,-74.01816854328537,40.608377385930325,-74.04256830522664,40.60904050103536,8,1,2,2.0610525310919194
1,-73.78782289618422,40.788002929186135,-73.77607133893868,40.760580308448986,15,4,2,3.2058057271794653
1,-73.9072505214996,40.87241303094463,-73.92830214505587,40.89125085427193,22,0,4,2.7422404472817927
1,-73.92785048137326,40.8942653382385,-73.96308960573562,40.919397211300286,18,0,4,4.071800323466415
1,-73.83977887019971,40.889572822660085,-73.82447117169448,40.916131768273296,10,5,1,3.2212762665930073
1,-73.88717658416275,40.62145811583076,-73.88643705030351,40.661677069085194,17,0,2,4.472578840763315
2,-74.00077501443515,40.8692238939913,-73.97724139421703,40.869659280511485,13,1,3,1.9794374882404515
1,-73.91273583126723,40.87983664688375,-73.89741012999885,40.8639907844386,17,6,1,2.182918129122923
1,-73.86512415194886,40.84734179735673,-73.85361809500267,40.798532682597354,4,0,4,5.513005692912407
1,-73.765524014394,40.84758290238182,-73.77473517496314,40.855668806126424,2,3,3,1.1868524855117635
2,-73.7620417490273,40.649925414473415,-73.75937199472823,40.66297714592659,16,0,6,1.4686562474238514
1,-73.75141497905749,40.83470870698199,-73.7373584341125,40.84572906000902,7,5,4,1.702903012417465
2,-73.8880267402795,40.892961849828026,-73.89550840863382,40.87686006611684,5,0,5,1.897695639210446
1,-73.90617654553103,40.683580847834534,-73.87129946032879,40.67073969286749,11,1,4,3.269449316728771
2,-73.91637967666375,40.68583001122612,-73.92469239324953,40.68548404024287,20,3,6,0.7019735598575806
1,-73.8542421048602,40.66553731960231,-73.84563761050478,40.6572711940516,0,4,2,1.1711544540759113
1,-74.04604598867516,40.65338623906264,-74.04846652466964,40.67358665350259,12,6,1,2.2554431901172434
3,-73.87662664823205,40.88885492986826,-73.86775817520763,40.93510940819187,1,2,2,5.196973296787102
4,-73.90079460306194,40.70714668848456,-73.91302856895369,40.67742061615579,20,0,5,3.462583470004003
2,-73.87783552277043,40.7818046752638,-73.86735923823011,40.75779374522872,22,6,2,2.8118792774919243
1,-74.01303369637886,40.641850866505095,-74.01026068845789,40.66724011408133,22,2,5,2.8328304639414004
2,-73.77829499026875,40.71902620533795,-73.7836796899114,40.70978638172466,16,6,1,1.1231926883318009
1,-73.97086467638296,40.815416952934605,-73.96731579736304,40.789783611250584,20,5,2,2.8659073210736667
1,-73.92309491426836,40.63838852560071,-73.91611312703337,40.635156614997925,9,0,6,0.6900868343755745
6,-73.92657082708386,40.777109386560106,-73.92607272957201,40.76684753745643,2,2,1,1.141836220490961
1,-73.79343089099677,40.756201754320585,-73.80422270185862,40.750185147836014,5,5,1,1.1286800008030675
1,-73.76740513432802,40.83278496562049,-73.7762187152323,40.86695157618512,17,6,5,3.8708035102109597
2,-74.02554668918981,40.65384620925795,-74.03982868073943,40.642503407811546,1,6,1,1.7443076292050823
1,-73.89998044243393,40.614801076887666,-73.89721565302976,40.62618603918256,21,2,6,1.2872771659646374
1,-73.78803650209197,40.787146429225544,-73.79327268340998,40.79984190360209,19,6,2,1.478890723691658
1,-73.94843109731207,40.86334239253715,-73.93195609170081,40.84257660741537,16,0,6,2.692910314789783
2,-73.9196983445055,40.78729911697932,-73.89178015587436,40.78300965091282,13,5,2,2.398416373101699
1,-73.86762398246053,40.70959985305508,-73.86190352541271,40.70814236705754,14,5,1,0.5086817238375863
1,-73.95676318623528,40.62493801237408,-73.94330522387027,40.65211942720979,1,0,2,3.228717474442485
3,-73.78644640845663,40.61835342930214,-73.78935016681339,40.61908831695036,16,3,2,0.2583510060987814
3,-73.7825247065575,40.62660143120688,-73.76777950249136,40.58601160305916,12,1,1,4.681890311614038
1,-73.90415066027548,40.81705479007939,-73.86468521020014,40.826245472959094,2,5,1,3.474571908928774
3,-73.86710716222474,40.73501423100744,-73.85471831775313,40.7501663012616,21,1,2,1.9819220589310154
1,-73.97669035261218,40.71363420139381,-73.95955343872863,40.72952941459051,21,1,6,2.2824573718639996
1,-73.90672119435209,40.650513973807705,-73.88940839189185,40.63441402172579,1,2,3,2.3105624176032653
1,-73.95825054126448,40.608220629339165,-73.96109950946773,40.62291067129127,0,2,4,1.6510642946265046
1,-73.7554937696524,40.80711396838877,-73.77221721570554,40.821468683301475,11,6,4,2.128020589094523
1,-73.77388709490356,40.81401433334894,-73.76596578548141,40.79743379440411,23,2,2,1.9605175665217531
1,-74.03092358726026,40.71865192690568,-74.03944318955611,40.699611679537064,21,4,6,2.2356494244212817
2,-73.84042591856416,40.79153025322824,-73.83739978516967,40.79917796923586,17,5,3,0.8877221935437789
4,-74.02288793860825,40.60594691301984,-74.00891339193045,40.63625847874846,0,0,1,3.57090184390672
1,-73.88245842349819,40.71483890424496,-73.90109006399827,40.72749613295493,15,1,5,2.108609827486552
2,-73.80591285305853,40.67777629061367,-73.7507782969241,40.64852089112898,2,6,4,5.67530130663766
1,-73.77919210662326,40.76141979737657,-73.75664834365753,40.76621801574806,6,5,2,1.972173700912334
1,-73.97753214783508,40.8843618618594,-73.98831092855828,40.89501281510193,21,4,1,1.4911734020025036
3,-73.99159449810995,40.77001986998335,-73.96904387790616,40.79024882749748,11,3,4,2.9436096776169443
1,-73.97108866027449,40.72321425151054,-73.9681822318187,40.73911107657865,17,3,4,1.784530494052555
1,-73.82659329350867,40.81601646256598,-73.83580813180134,40.87382511647752,9,5,6,6.474594613598063
1,-74.01972520493368,40.78710750499109,-74.0340095284425,40.7841772154748,4,4,5,1.2459869330045714
1,-73.92337940855877,40.803228582067995,-73.89199541459107,40.77631325036275,21,4,4,3.9922372358221123
1,-73.91219643908238,40.66760333507526,-73.91947904813901,40.65125813565306,11,3,6,1.9185113772147837
1,-73.75463876225969,40.6965920799602,-73.76578790486676,40.678588550858855,22,3,3,2.211631149925926
5,-73.79542698778125,40.79092173032258,-73.7772739733524,40.787538603028715,16,2,6,1.5738788649301554
1,-73.78283465536916,40.652462555382805,-73.76249777913733,40.64089447137657,7,1,3,2.1444148507265135
5,-73.76228599847973,40.68883551244729,-73.76447407750044,40.693829287404675,21,6,6,0.5851253460746306
1,-73.77077305841135,40.776607739330835,-73.7896549693276,40.78131980042185,3,6,6,1.673982383547523
1,-73.9823989265637,40.87005220626981,-73.9797186964777,40.87287302590895,21,6,6,0.38622718952162727
1,-73.81151930896276,40.66852915078485,-73.83388563663875,40.67395525985286,16,4,4,1.9804560363593695
1,-73.93998504980112,40.81388805332933,-73.92574533506836,40.802073140435745,23,4,2,1.778283109966751
1,-73.95856330009792,40.85026012355931,-73.94104131494623,40.85396759206651,0,3,4,1.5303113177693939
1,-74.01694714518011,40.8690436430051,-74.02341705086468,40.87753765822329,16,5,5,1.089952203354278
1,-74.03328243373801,40.75637391698874,-74.03207809711705,40.77611506698148,10,1,4,2.197457657007328
1,-74.01736124608571,40.838531482900834,-74.01828778810943,40.841492299746655,8,6,4,0.3383285040153327
1,-73.8310621803645,40.74902550056163,-73.87602319986344,40.70664018288259,2,4,3,6.047034190530754
1,-73.92426513481935,40.75938586689081,-73.93222008283094,40.72329969106896,22,0,5,4.0681829340268525
1,-73.9211195757497,40.75228808704937,-73.89893764093613,40.79065918992912,3,6,1,4.657650290049552
1,-73.75084806162667,40.72964663653259,-73.76112243503727,40.75328001424144,5,1,4,2.7667993747799366
3,-73.97954791853932,40.64906070847994,-74.01171691518833,40.627621932685095,19,6,5,3.612581127303582
1,-73.88144359483618,40.855850580364745,-73.89167211765954,40.8567519284048,15,1,1,0.8660639289524206
4,-74.01913412640339,40.80758470569657,-74.0329514626803,40.793316333942656,5,3,4,1.967205550445582
1,-73.96800483309576,40.703988470630755,-73.95823761243285,40.69075085362493,2,3,1,1.686614325376451
1,-73.9221385683132,40.82473805569372,-73.94220914451911,40.85418105559993,21,4,1,3.683646308506793
1,-73.76619531841949,40.802917086660514,-73.75719037270225,40.80530332728796,11,6,3,0.8030381822342341
2,-73.82193684334226,40.6170555572816,-73.85277656755333,40.63304750497919,19,4,4,3.1521893334433493
1,-73.95210715545299,40.68262785580079,-73.97579215225291,40.67329747364497,15,6,3,2.2507072486033115
2,-73.82009628241437,40.82892261921916,-73.78197612087368,40.814564971773635,3,3,1,3.583013577926271
4,-73.94296868587404,40.667216998913794,-73.9691450866,40.65698885076579,19,3,3,2.483648056945186
1,-73.9728358963745,40.85393551009631,-73.93313195898355,40.83185434485456,8,2,3,4.145281113070678
1,-73.7594920655471,40.645809263690694,-73.78000576094452,40.66886039145375,5,0,6,3.092605063002988
1,-73.82506973249973,40.89461564378278,-73.83647139261878,40.91026633801694,12,0,2,1.9866535105272
1,-73.97766686569443,40.858259188650656,-73.99064612857704,40.85755029711208,1,3,6,1.094405385802949
1,-73.95402910194828,40.824313457576054,-73.904375685286,40.82259685362092,10,6,2,4.182407825776222
4,-73.9095232273538,40.74791733457242,-73.8898596912285,40.73407299515378,18,6,6,2.261467409043418
1,-73.99203865453545,40.78131510807354,-73.99281237752392,40.78298217510116,16,3,5,0.1964832513884964
5,-73.93760983911913,40.81753794949753,-73.93339018880702,40.822058497945235,4,0,4,0.6154268296822109
1,-74.02459173652399,40.828063338076866,-74.01866674405017,40.83768721757452,8,3,1,1.180532281424203
3,-73.93090850127574,40.63113616505484,-73.91913160202883,40.62163361729152,16,6,1,1.4506237217206774
2,-74.03970050923846,40.620115782084774,-74.03052557902599,40.651079473939745,23,2,3,3.528976125838195
1,-73.78075404399772,40.7282234917622,-73.78947217896659,40.73607333864578,9,1,5,1.140838522938217
2,-73.86181210972755,40.80145233678908,-73.84280721466381,40.76991686577656,4,4,5,3.8543917809762682
1,-74.01618649517532,40.775297930339015,-73.98437983763259,40.77871009809784,3,1,5,2.7049630427668405
1,-73.83640460620623,40.71206300338219,-73.86353618816716,40.72388590498521,5,0,6,2.637576009080312
1,-74.01339703784477,40.79406458723108,-74.00360019662597,40.80622287191569,18,1,3,1.5835933219750948
1,-73.79257662297202,40.65521912116042,-73.81978546950548,40.65233395840637,11,2,2,2.3176271767001153
2,-73.76045423427009,40.637248722477146,-73.70837674598594,40.62221291649087,6,2,3,4.7020739927255
1,-73.93004006108902,40.87573438191494,-73.88852671874497,40.87775063569416,0,0,3,3.497494503965275
1,-73.82336148607052,40.61117685698231,-73.80504667053698,40.60643344942774,8,1,5,1.633556841874186
1,-73.9438077633851,40.71110538303799,-73.9538426917371,40.71290501697443,7,0,2,0.8691489490560446
1,-73.80378974911417,40.77093513679267,-73.8219884544755,40.746443145209945,6,0,1,3.1251138111177905
2,-73.96634484097397,40.793266950853315,-73.93659730637917,40.76069611825468,15,0,1,4.403521633596777
1,-73.89548189627264,40.85784415655792,-73.89058599940765,40.850862782357474,11,5,3,0.8787409508004885
1,-73.95065027373339,40.85547596230453,-73.98476936150361,40.85768815893442,22,1,4,2.8800150394980744
2,-73.87901658507528,40.76285904320236,-73.88689728590695,40.768607976672655,7,1,4,0.9214831369144559
1,-73.99550769577976,40.860111502294,-73.96721374386112,40.82598088774875,15,4,5,4.479721662579477
4,-74.01363193919794,40.84882673199603,-74.03084872656206,40.83407199077288,14,0,4,2.188450377399142
1,-73.94372794040986,40.88330907339056,-73.9624444640376,40.84314841857757,2,1,1,4.734915579638188
1,-73.9027224718041,40.88615378902155,-73.92172016412525,40.87174280605285,22,6,2,2.2624877821373377
1,-74.03119711952955,40.64769190506229,-74.02296090047682,40.61870351096742,23,0,3,3.2974399761154727
1,-73.82054140384376,40.899142054859055,-73.81921511776792,40.90277900241669,18,0,1,0.4194911741647973
2,-73.92702670354946,40.83367679674342,-73.91029272030117,40.80461054250166,3,0,6,3.5254599989397235
1,-74.0214487156892,40.77272290506848,-74.01939721626671,40.77845464193141,1,3,6,0.6603360346137794
3,-73.75784792050743,40.72680570076365,-73.7370819481984,40.69714258483074,5,0,2,3.734007516723106
1,-73.93571627119786,40.88097282522211,-73.93125311532542,40.84741215530287,11,0,1,3.7506022916186628
2,-73.83903153003136,40.80986312898333,-73.83313889114925,40.78331973246873,8,2,5,2.9928828124264895
1,-73.82784368891237,40.71011760650529,-73.85518455834051,40.68089739585997,20,4,1,3.9837136528224564
1,-73.93435485998486,40.63488439646836,-73.93182474724081,40.63602232451785,9,6,1,0.2481757128790719
1,-73.99291747232989,40.650443582943225,-73.9985238869771,40.650300914974885,11,2,3,0.4732425411376646
2,-74.03154737764952,40.809451613358426,-74.05011091207729,40.79716509246638,19,1,6,2.075541309974301
1,-74.01892340361039,40.88640075304384,-74.02227282817755,40.88752033044376,20,1,3,0.30785846508817305
1,-73.87958492367909,40.879465445465314,-73.88722793749,40.84661938463815,15,6,5,3.708437844395724
4,-74.02578300862513,40.78917408478603,-74.02463571952843,40.809105134941625,0,3,3,2.2183347692960016
1,-73.96976637568137,40.72470918372226,-73.93853806027013,40.72903343695015,11,5,2,2.675075293255094
1,-73.84573382199987,40.73628701472311,-73.8587243841758,40.71000639950439,7,2,6,3.1205941762083387
1,-73.75232810088862,40.65983318567786,-73.7585514664141,40.68087572715105,7,4,3,2.3979702853279927
1,-73.9542867905939,40.8087705691789,-73.97013760430717,40.82642727429587,11,0,4,2.373584798552393
1,-73.87276958212705,40.86581629183899,-73.90989744759531,40.91109520398398,17,3,4,5.92367350451853
5,-73.88009318877378,40.768982067437065,-73.93003437140231,40.79203578755936,10,1,2,4.924753522737489
1,-73.84992332246024,40.75586891203622,-73.85923416393459,40.79346840456898,2,5,2,4.253751316061684
1,-73.8781670450209,40.87088962806727,-73.87409478462759,40.833127812686875,20,6,4,4.212868540005518
1,-74.02020215841651,40.77340403830978,-74.03241841800997,40.75659196668456,13,3,5,2.1338272482244234
1,-73.90915944549704,40.82898574565342,-73.90019270526484,40.87856456572538,22,4,5,5.5642575239128895
1,-74.00691918230359,40.62982797709388,-74.0145389058059,40.58816433526615,15,5,4,4.677225711025636
1,-73.99449316690367,40.601624889502745,-74.00238769136838,40.622971761494355,18,4,4,2.465431977670776
1,-73.82755272220396,40.787212644353346,-73.85146133589356,40.825184161679566,10,6,2,4.677247670916033
1,-73.92852589915874,40.75382643522397,-73.89056145812289,40.769974405802046,8,2,3,3.6671220233334165
1,-73.87487793241773,40.61685410791544,-73.86255184951565,40.61970192598892,19,2,3,1.0874958986080008
1,-73.75447141409808,40.69448603484264,-73.7618732908952,40.700861405951535,15,4,6,0.9444227107014922
1,-73.87197057788484,40.713620277436085,-73.84899966178399,40.73245741976188,13,0,3,2.852126554894486
1,-73.98696830731409,40.83763155479788,-74.01518760166027,40.849976345617186,16,4,6,2.7420786914340933
1,-73.90890285233621,40.84521411862798,-73.89967964094072,40.86627926399478,7,0,5,2.4674395718992486
1,-73.7990811978148,40.85507949725136,-73.81529748532931,40.84886881968655,6,5,4,1.528791014021276
2,-74.04142323701808,40.79735572308639,-74.01160758047936,40.80410988917114,11,5,1,2.6196405042807784
1,-74.00951999711191,40.76042333713216,-74.02612753535983,40.741480109707176,8,5,3,2.5286278213542324
1,-74.04028943979834,40.78034250005885,-74.0382919279804,40.77494014053171,6,3,5,0.6238173632586704
1,-73.8433022294887,40.74468281325289,-73.83893921756176,40.763449703933745,0,2,4,2.1188969419452977
1,-73.82260478844847,40.84593120730799,-73.81335633808217,40.87072153750282,14,2,1,2.8641895517227414
2,-73.78290625271556,40.760321269381656,-73.782903845906,40.750630941199816,17,3,3,1.077515350412204
1,-73.86548576542921,40.77638034104376,-73.86256477155754,40.77359928336561,8,0,6,0.39512978787006364
2,-73.98758992086069,40.647108725550595,-73.97173515888895,40.65469773005854,11,1,5,1.5815002675111829
1,-73.84206303634699,40.85719452435948,-73.84144661792595,40.85531144142068,9,4,1,0.21571161738097708
6,-73.77224621537991,40.708169029308166,-73.7675489592249,40.70288979199077,5,1,6,0.7080771997921939
1,-73.86822827640533,40.81900541968749,-73.84222799843754,40.820066574538146,6,4,1,2.191082855056278
1,-74.01509793302677,40.802119450968455,-74.03107811872923,40.82125723285555,10,4,1,2.5173771696118377
1,-73.83056552178739,40.83166903797294,-73.85924279323089,40.855178670066856,18,2,6,3.5571035889287064
1,-73.91327268914156,40.71512922715122,-73.93130579324635,40.67904183953455,5,5,5,4.291067129877693
1,-73.75289297268232,40.75274035347088,-73.74997904461227,40.79800297869194,21,3,6,5.038951841163764
1,-73.87888235978296,40.698196991153154,-73.90756934003576,40.6781479751821,13,1,2,3.289438233402656
1,-73.93173755354478,40.611130673593934,-73.944136930551,40.637129955677416,11,4,2,3.074557448911882
3,-73.85351556637056,40.836972925139655,-73.81717905434618,40.81644296229787,9,0,4,3.8155924146775444
1,-73.78252583261256,40.898030214810866,-73.7787168711698,40.88641183070951,8,5,2,1.330987646456239
5,-74.01399611334226,40.72276246340558,-74.05383191131934,40.7291136675057,3,2,3,3.4303606783012537
1,-73.80361744681414,40.60734583321561,-73.7752664911612,40.63286470258619,12,2,5,3.711821712108962
1,-73.83739458435697,40.68865523187728,-73.82434951962477,40.684745831285305,3,0,5,1.1827127359645393
1,-73.97922396685799,40.712015831364205,-73.97762736295817,40.76084748191146,3,5,5,5.431497889602015
1,-73.87626162497335,40.88378387463462,-73.89406298667326,40.869933984693255,17,1,5,2.1474993345946034
1,-74.03769859339157,40.83206994651359,-74.03210308936464,40.85135470898731,21,2,5,2.1954205605452923
1,-73.98717562312142,40.658119063432935,-73.97122188254812,40.645265134065106,5,4,3,1.963233194395393
1,-73.8363505060589,40.82909094386362,-73.82343257017445,40.82368901054953,15,4,5,1.2418538811917095
1,-73.96516545831909,40.77148493819512,-73.96704203619548,40.77095569326625,7,6,4,0.16862963293184294
1,-73.8652712896981,40.78030654642754,-73.86980237177387,40.78363907270331,11,3,4,0.5318450851565099
1,-73.81883588656964,40.730498833555366,-73.80682006618171,40.72887539153533,18,3,4,1.0284569716820708
1,-73.81911808306585,40.80851658688063,-73.85048506443982,40.867720083301336,2,0,6,7.0922967684463245
1,-73.77302401358781,40.61265162758518,-73.77503288899105,40.6432605142836,11,6,6,3.4077725455939003
1,-73.85596526799819,40.78772464797169,-73.86490832599969,40.78202950070481,6,0,2,0.9838486842139355
2,-73.86742889864091,40.77336981539075,-73.84522450040375,40.76114668777101,2,4,6,2.3117134797558787
1,-73.82126461120427,40.60671532874129,-73.81200543945076,40.60837709432638,4,6,2,0.8031811115198101
1,-73.89466354885583,40.84858704841544,-73.86954961600426,40.82986984742971,12,1,2,2.9656526237586682
3,-73.76086625907512,40.60859222549959,-73.75321903763482,40.600467677124705,8,3,5,1.1103748564537477
1,-73.91930266077804,40.694803005643514,-73.91013905515396,40.69316616721144,12,6,2,0.7937180549970575
2,-73.97505303607416,40.71481613222962,-73.99786999267792,40.70504354518161,6,6,5,2.2089651012491682
4,-74.00837201038435,40.84397179955235,-74.01122834907468,40.824798887958366,23,2,1,2.1454309793735757
4,-73.86226064811363,40.7279036984098,-73.8502239235526,40.75154833227425,10,4,6,2.817959576601155
1,-73.85515302576823,40.772791675291046,-73.84634763964819,40.75816988225051,13,1,1,1.7870021485679823
1,-73.78521451743455,40.87604253150971,-73.82449569276788,40.89989738080626,16,5,1,4.235517934781856
1,-74.01504796545318,40.790456817979525,-74.00403762530777,40.76017376254329,3,1,6,3.4926245883915104
1,-74.04036074016521,40.641478895216736,-74.05911448071834,40.67846503340244,3,5,4,4.406413359972036
1,-73.76824124150966,40.82408853578944,-73.79925844374851,40.834578162671825,3,5,6,2.8584865781603934
1,-73.93255067851442,40.66996343554408,-73.92739576794334,40.66630071310435,10,5,5,0.5957341095670895
3,-73.91876253181084,40.82046161309752,-73.88259434291852,40.77750031438225,1,2,4,5.664738635631556
1,-73.86675442417167,40.78443130394398,-73.86450711462614,40.784910042940766,5,4,2,0.19655466041640873
