passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hour,day_of_week,month,distance_km
1,-73.99158889531414,40.83620182043873,-74.00954030586506,40.837354329707786,5,6,5,1.5156323334577446
1,-73.99844699073275,40.70496084573028,-74.00616962467308,40.69923725185519,15,5,3,0.9104140464781632
1,-73.9704964640549,40.67441843831338,-73.99983734931978,40.69545379749479,21,0,3,3.40467250175091
1,-74.04770462630164,40.69268456210967,-74.04992073938678,40.68412995683223,22,4,4,0.9694069638889176
1,-73.75910147237417,40.643052647608144,-73.74666736285974,40.61902598825082,1,6,1,2.8703101698842968
6,-73.9743125232216,40.72256908140992,-73.96395701504767,40.728204162210815,9,2,6,1.0743021403461792
1,-73.99764687928274,40.80394278575349,-73.99396681980723,40.79246285121792,10,5,1,1.313559582285238
1,-73.90011039767508,40.65782860651874,-73.89020864059887,40.638869578703584,15,2,4,2.26762715223872
1,-73.83120357775483,40.82572525011378,-73.83301992971792,40.79649621622349,8,0,6,3.253713146710023
2,-73.92853207095308,40.647671630462646,-73.94567959253372,40.6201340189366,1,2,6,3.3867182212238514
1,-73.93602695173313,40.73282354780152,-73.92193466094515,40.73584487352289,22,2,3,1.2339900315014016
1,-73.80645088675107,40.85287836811562,-73.82124486468788,40.84040775974404,15,1,1,1.8631594395529405
1,-73.92962333950629,40.70031885328636,-73.92417857212457,40.72662858710581,3,3,3,2.9612828402099094
1,-73.88008323112689,40.65254209578709,-73.87355111715289,40.62609742837602,0,3,3,2.9917213302727963
1,-73.9268994801355,40.68553777211825,-73.94228570813041,40.74550506374306,11,4,2,6.79298244962704
1,-74.0119894464896,40.84049388222907,-74.01279967562269,40.815776234179026,12,4,1,2.7493223687831327
2,-73.96571565226009,40.77367488995404,-73.99459206015712,40.78711956074771,15,2,3,2.8542034874708926
6,-73.88859341105929,40.65949213590893,-73.89380866169164,40.69145339264101,8,0,3,3.581040261548712
1,-73.85026827368176,40.780278880181115,-73.82326148080807,40.78487105852498,0,4,5,2.330495568933178
2,-73.94504829234798,40.867546836285335,-73.94776403394334,40.85930208721954,3,3,3,0.9447914000717562
2,-74.03443575802885,40.703178800931504,-74.0699447173765,40.728911307957475,12,3,6,4.140468701103039
1,-74.0169825398687,40.81482745142222,-74.00827763719023,40.81359447319492,19,2,6,0.7452885229517705
1,-73.77055123198329,40.70572098946028,-73.74911033108471,40.69764331503289,20,5,5,2.018312603969721
1,-73.86811075832588,40.70040638576092,-73.87393567826723,40.70690204919634,21,6,1,0.8733807193614833
1,-73.87026959331412,40.85330520185401,-73.85847360071617,40.8392619969135,16,4,4,1.8501061827334853
1,-73.75568841199564,40.62732019805673,-73.73837027379784,40.62345693695438,4,5,6,1.5233867061140811
1,-73.89172834203416,40.66688716230706,-73.86075064556515,40.65590708291437,15,2,4,2.884128377091714
1,-73.7740100431409,40.61306850127926,-73.75361593971917,40.64377524954027,10,6,6,3.823675002000292
1,-73.93154291034153,40.68085140213694,-73.9354261575407,40.730266225883575,11,3,4,5.50441913247633
3,-73.91309552767892,40.858349728811554,-73.96072919631904,40.813527263751375,16,6,6,6.395261923319955
6,-74.02644448308963,40.625070984124,-74.01410401813263,40.612208784723975,21,6,2,1.769291345711109
4,-73.83154776943135,40.776640770644626,-73.837656903213,40.77498211568679,20,4,4,0.5464809272233784
1,-73.787568591249,40.81845998605987,-73.776832731985,40.83425491036353,18,1,5,1.9750021454171895
1,-73.95459064477406,40.87926306025873,-73.93327684127622,40.90094426451133,6,6,5,3.0036793617275723
1,-73.75049369460304,40.7133408896628,-73.74959771092968,40.69971052072932,6,4,1,1.5175084260825367
2,-73.88620209203987,40.73273408348992,-73.8777718063401,40.78278108841265,10,3,3,5.610090318763843
3,-74.02762794302501,40.83512789079927,-74.0322429187462,40.81510947907083,19,6,5,2.2595624678394675
1,-74.00918842495005,40.721106054999595,-73.97580652886572,40.75383856109112,2,6,2,4.5997473679211245
1,-73.92197939899837,40.72358168416363,-73.89386199576488,40.734715755744695,14,0,6,2.673248287987294
2,-73.75171010985879,40.71991297476133,-73.76724725840452,40.73519417111781,0,0,2,2.145084719812427
1,-74.0386316911348,40.696326327792264,-74.05774436638991,40.71358878899638,16,6,6,2.50601073288908
4,-73.91015765561265,40.76423652944442,-73.9377024377747,40.77248198202036,17,5,3,2.4942812827742955
1,-73.80597432507079,40.784536490981154,-73.82128666198393,40.750011558708266,20,5,3,4.049790538649148
1,-73.92690682151114,40.82792751426122,-73.91296773073896,40.79307135057487,5,2,4,4.049477223808098
5,-73.83203202754314,40.746666596941054,-73.85491579554565,40.75071522736968,19,6,2,1.9795760873431791
1,-73.8117157847912,40.876053904671586,-73.81757650075434,40.89758006546288,16,3,6,2.443777438471339
1,-73.93981181571544,40.79685120918593,-73.95474461878828,40.757617468395466,21,1,1,4.5401799164990715
3,-73.82573012974605,40.67408160801755,-73.83290429035057,40.68926272325146,12,4,6,1.7931884698834362
1,-73.91931760673495,40.67657261083268,-73.91496962703985,40.667383739274854,12,4,2,1.0855634593337902
1,-73.78229167576609,40.64800211084842,-73.81619310749997,40.6817691743906,10,5,4,4.719560487991658
2,-73.96277718375875,40.79782993605033,-73.95172053574262,40.79393928811186,11,0,3,1.0263710146052063
1,-73.97952152101277,40.834612824912085,-73.97736605718673,40.80765854939753,18,0,3,3.0026617247427634
1,-74.00754840972992,40.61504200663082,-73.9967785144471,40.613841159909725,16,1,2,0.9188289509823572
1,-73.76434784876311,40.839405050575174,-73.7209743176104,40.8275431019408,20,6,5,3.8801458227709094
1,-73.75076250134812,40.61349057136738,-73.7401682360553,40.62005120525521,17,0,5,1.1540411658790068
1,-74.01774657608286,40.72373097235641,-74.0267341862167,40.731764322966136,21,3,5,1.1711107832190704
1,-73.83686071492106,40.60691779253728,-73.83578210189982,40.601626591918794,21,5,5,0.5953594189770239
1,-73.78243744991974,40.7175182053454,-73.77728379677197,40.74174839332535,17,5,3,2.7290468603740603
1,-74.04430865605278,40.71609307706038,-74.00000003060453,40.722312326920736,0,3,4,3.7976665531656844
1,-73.97044382806864,40.64168647639555,-73.96897544744044,40.62993717705503,4,5,4,1.3123248771164548
1,-73.83971771829468,40.74212095600866,-73.87513488750737,40.74515256135171,21,4,1,3.0027172693600708
1,-73.94660853383611,40.83918454373844,-73.93526159670647,40.81974623474122,22,0,4,2.3628938917923117
3,-74.04234869916054,40.68124264095245,-74.02226283380637,40.69985254172392,23,3,3,2.6739539007753628
1,-74.0100987937037,40.68801714284249,-74.01643120848456,40.69861606077195,14,5,6,1.293831067861939
5,-73.85612171661033,40.68290904387646,-73.828666678931,40.68469441456965,10,5,1,2.3235379192343784
2,-73.81159612947063,40.65276444745905,-73.816285532018,40.62768086592276,20,5,3,2.817092622221368
1,-73.90951872092064,40.72842474459488,-73.93906740199628,40.75144925682781,17,5,6,3.571019637364752
1,-73.81130941234795,40.79874935367731,-73.80937047351975,40.77911669140562,17,1,2,2.1891468147625908
1,-73.96827081912234,40.87456933473794,-73.97511942870588,40.88296154644655,2,4,1,1.0965141562560858
1,-73.79430864210751,40.81533194033744,-73.83589834768026,40.81939826455393,8,2,6,3.5289428371122495
1,-74.01956305835678,40.61382121292123,-74.03966077669025,40.5950309225043,2,1,5,2.691514945844433
1,-74.04592912902879,40.77798764523397,-74.03678830967318,40.79339215554242,1,3,1,1.8778443785530383
1,-73.86065043679028,40.773243799698406,-73.84895051477447,40.843487717637785,10,2,2,7.872593589516851
1,-73.93591363314914,40.79432688985646,-73.95052313337135,40.81615370445965,4,2,4,2.720753914224636
1,-74.00954202859886,40.749106292826056,-74.04054177654302,40.73604039191367,7,3,2,2.988547297380372
1,-73.99560475717537,40.68592146301109,-73.98150954928315,40.711514225319696,0,2,6,3.083902181955998
1,-73.85038668725454,40.700505874699545,-73.8478447096942,40.69892546912173,4,0,4,0.27713338397900694
4,-73.77591759283565,40.863837212096875,-73.807747776035,40.84778078137547,6,0,2,3.2177736673323984
5,-73.78579737918598,40.64757578532441,-73.76705834718352,40.607056846875494,2,1,2,4.77498403602323
4,-73.9084194841641,40.87598153745435,-73.90862653626483,40.84408065079504,22,5,3,3.547259489425005
1,-73.8099248636221,40.64263565589275,-73.79851893992048,40.64632103742016,10,2,1,1.045948461761024
1,-73.79711313152947,40.88974911939941,-73.79299246105788,40.86451322085423,17,3,1,2.8274098786950206
1,-73.81208148372893,40.60757046567604,-73.82108646333356,40.60522958148214,12,0,5,0.8035201205930521
2,-73.96833824522517,40.66762079689809,-73.9639638494041,40.65644118275551,11,1,4,1.2967191888430132
1,-73.94066912656878,40.64861239335843,-73.93780965710523,40.62339044900046,13,6,3,2.8149125398067723
1,-74.0405117647946,40.79282616983908,-74.05345074573007,40.77765403637286,21,5,5,2.008210289982916
1,-73.91054154186112,40.687702547596274,-73.85653347545338,40.65990939142392,7,1,1,5.5042062500797195
1,-73.83088810202673,40.67563568923105,-73.81199806183409,40.65497103264359,19,4,3,2.7961447138697193
1,-73.98811052882657,40.75716865095106,-73.99946639566801,40.76691660138306,5,0,5,1.4455512354219788
1,-73.75639984390803,40.77059151311097,-73.770210752893,40.72724620796696,18,1,1,4.958204467913928
1,-73.78635215840345,40.89164574553735,-73.76719940476451,40.9118687137217,11,2,5,2.765450298807461
1,-73.76006066879148,40.80740294484677,-73.79048000717299,40.82546225191798,9,0,1,3.253533961720089
1,-73.97211577039782,40.81007309029767,-73.98321470600813,40.80038136097962,23,1,2,1.4261996853107177
1,-73.9911577603417,40.852097817911314,-73.96426114554046,40.87063066289165,20,3,3,3.0598894898447124
2,-73.81273331704422,40.693118758085355,-73.78771658424175,40.673679752555486,4,6,4,3.020257745188317
1,-73.87294997865618,40.75817778204133,-73.88404594965935,40.77955013590864,11,3,5,2.5536052058244243
1,-73.80456623596763,40.67220559606321,-73.81337165027463,40.658738344467785,20,2,3,1.6715443918325652
1,-73.90427759301494,40.714286528717096,-73.96237466087817,40.72341154324816,13,1,4,5.000266004427163
1,-73.76020689953451,40.83003735741701,-73.79310888286203,40.81313212254143,8,2,3,3.3464392192602745
1,-73.87307871623314,40.75512439016733,-73.91166826967047,40.74138702332947,9,4,1,3.5917722754474
1,-73.98663925259528,40.876598828549696,-73.97481539119417,40.88696123467768,7,6,2,1.521768023936452
1,-73.99778466659049,40.77843283726278,-74.02846915054373,40.78029773074004,19,2,1,2.5919472093808436
1,-73.83764043909916,40.830095694584664,-73.83831564747534,40.83715619004732,8,6,4,0.7871437314217087
1,-73.89493889450448,40.75162758844923,-73.9117556948534,40.74353768092385,14,3,3,1.6781277861230206
1,-73.88225851934807,40.81202245547179,-73.89657429217553,40.82539291442052,8,2,6,1.9135314949065432
1,-73.88013632665078,40.699988846518586,-73.86229714515899,40.6959083631323,15,2,3,1.570856526478683
1,-73.89084307259053,40.82965500372107,-73.91425535403097,40.84958114231737,12,0,6,2.9645077625074814
4,-73.82865468172392,40.6944354039876,-73.82146182896523,40.66281763279384,8,3,1,3.5676756011549258
2,-73.95241341572037,40.870164659371966,-73.93502172773633,40.83495030456368,14,4,3,4.179959989518399
2,-74.03381575694917,40.7044061522667,-74.01038031611215,40.71346604261678,3,0,4,2.21741405236766
2,-73.83892448230037,40.85431191709418,-73.84578902278315,40.840576627780926,20,2,1,1.6327958607906738
1,-73.75467518974568,40.679833634859975,-73.7631119294644,40.68824754825416,20,3,4,1.175329248989806
1,-73.77582921421572,40.65856343906789,-73.82776886772695,40.68249731338756,13,1,6,5.125553855583133
1,-73.99266250750706,40.614943851422794,-73.96896348608732,40.60656652941009,15,3,1,2.206761015511723
2,-74.01339054544643,40.79513493452135,-74.04043709301237,40.805052726518454,9,5,4,2.529654743874857
1,-73.85620841351607,40.67227966170368,-73.86169162484329,40.663424463521665,22,2,4,1.0878476020101748
2,-73.81865590476741,40.84576938337144,-73.82719679269832,40.81745475149692,1,1,2,3.2294040719374095
1,-73.99461183797881,40.83911912710117,-73.970125865953,40.82955579167969,15,2,3,2.3182909523839035
1,-73.98163207068701,40.855073934824695,-73.98881567378254,40.841370681567696,0,4,4,1.6391637103361523
1,-73.83385950486709,40.68629212955196,-73.8074678640934,40.70132208056459,13,1,6,2.782785585006812
1,-74.04795249676992,40.71563689155713,-74.04984889775844,40.717967709122256,14,3,6,0.30449397824954005
2,-73.94790054746824,40.67859637905792,-73.95024587062025,40.68158296308152,2,4,6,0.38652205717689886
1,-73.895882042367,40.82634737415505,-73.86315165163472,40.80141566372159,3,2,3,3.9080238289666465
1,-73.97162760073252,40.753382449109,-73.99224280453802,40.77184779431536,17,1,5,2.688936684958808
3,-73.93001459953734,40.708360773334746,-73.92032724432117,40.71938904255717,22,1,3,1.4732351623406108
1,-73.9073918927633,40.87791097348352,-73.86584898172549,40.86335455787341,11,5,4,3.8498934854269757
1,-73.78274271564769,40.7604658809871,-73.76910793289296,40.7581056924686,10,5,6,1.1780039281310326
1,-73.78861090503322,40.84952525942445,-73.76623890036323,40.88381777603753,4,0,3,4.251968758389727
1,-74.03044840123084,40.82543876068834,-74.03093396349588,40.856866436747175,1,3,2,3.4948368408245583
1,-73.89694232232591,40.88443676282177,-73.88692011138924,40.84489621427976,19,0,3,4.476754965313256
1,-73.90478406425434,40.86440861327017,-73.91576134947961,40.87450160486289,11,2,4,1.4531092479743424
1,-74.03074244322295,40.88316353548287,-74.0020623995697,40.89713106802997,7,5,3,2.8678026416997286
2,-73.77186126417025,40.69286002776606,-73.75745041133817,40.71064610967209,12,0,4,2.321024540934978
1,-73.89155563576139,40.81922647122257,-73.8900679245341,40.810743857348584,2,6,1,0.9514964197290148
2,-73.79489234579373,40.76262570467797,-73.82569967120692,40.76180111921001,17,6,3,2.59627129454129
1,-73.99610710530489,40.7559415441783,-74.0153542926031,40.75304379642532,3,3,3,1.6529328044065705
4,-74.00249365588688,40.76112559775624,-74.0206925397334,40.76703151768232,5,5,3,1.6674652587846308
1,-73.75623007501083,40.820182150405486,-73.78083687199467,40.81316649782234,6,6,1,2.2128028135126634
1,-73.79712863241586,40.64688136264728,-73.80970959727027,40.63029088829333,1,0,6,2.128406182347554
1,-73.92914027825496,40.68503284682251,-73.94774071359214,40.69034812647494,18,6,6,1.675990563843138
1,-73.7757796916587,40.796398488568414,-73.7630966161817,40.79100631722216,5,4,5,1.2245216861740476
1,-73.86649837671088,40.78618757767926,-73.89230925647536,40.783182959174226,3,0,1,2.198638946728248
1,-73.93014571058595,40.670476720548464,-73.94961886748278,40.65820920318113,10,1,4,2.135056685764956
1,-73.8515442154567,40.81453650346911,-73.84809902986136,40.85129312195583,13,1,4,4.097414396425708
1,-73.77260575643226,40.80861692527719,-73.80045976574799,40.77900365774967,19,2,3,4.042391143191028
2,-73.78370250146132,40.632606792765515,-73.76945580899218,40.62541865098336,17,6,6,1.4437262700495646
1,-74.04235258329106,40.67934064864433,-74.01869669160642,40.66040801025411,1,6,5,2.900411273536599
1,-74.03715920917956,40.85824960704976,-74.04998783865365,40.863622295908954,2,4,4,1.2332123359055338
1,-73.82999191519468,40.85416735646489,-73.80070101214169,40.857991710394394,12,1,2,2.4998830486315806
1,-73.86570025702456,40.88661271834207,-73.87162219036465,40.882632234837615,8,3,5,0.6661416955764835
1,-74.04119011015958,40.800656926832815,-74.06124212008345,40.75336536045609,3,3,1,5.522999626636598
1,-73.90028296154196,40.708510840417446,-73.9045790001981,40.74349594101136,4,3,6,3.9069740044235814
1,-74.01704035665419,40.76560267291434,-74.01820043245526,40.75403495060318,16,2,6,1.2899776993962186
1,-73.93998379296153,40.751124778263005,-73.93818053092215,40.75443037320315,0,5,1,0.3977142520198617
2,-73.82504821490637,40.785029092970184,-73.82271538044903,40.80025685254845,10,4,3,1.7046001343797315
1,-73.97673239992018,40.86960829099586,-73.9604246040881,40.87534554157495,19,4,2,1.512333788483328
1,-73.8294469449518,40.7249920857116,-73.8053077726414,40.70867079199056,14,3,1,2.7262771016380976
1,-73.82015485755906,40.76656773710835,-73.83445716598524,40.81115908273043,19,1,4,5.10243763592869
2,-73.83900607555967,40.62236573195457,-73.8480594865683,40.62178300209528,21,3,6,0.7668434242926577
1,-74.02941800903801,40.68536738402128,-74.06484680196756,40.67095788280842,8,6,1,3.3901776124540195
1,-73.86065893113766,40.67964195649183,-73.83040098318374,40.67364465517869,21,3,6,2.637363117155183
1,-73.750323247461,40.61985072739579,-73.74493485320617,40.641033036440746,18,3,3,2.398857100441542
1,-73.77110042010986,40.620340433113455,-73.77044350919665,40.61072860616229,14,5,1,1.070223741411972
5,-73.92678292901127,40.813670233700506,-73.91293845366657,40.80453935756432,14,4,5,1.545478861822413
1,-73.9841435092821,40.61277411094037,-74.03835310600236,40.630696912209515,21,4,6,4.990476602347835
3,-73.85627051479212,40.60230295542305,-73.85452055304282,40.572746064794174,23,4,3,3.289896682434464
2,-73.81937290704059,40.89141969627099,-73.75533287989872,40.87069287875857,12,3,5,5.856474215832369
6,-73.99651021574927,40.658897173751186,-73.99087321376784,40.65176958822143,11,3,1,0.9242610550712341
2,-73.86517356426106,40.74808627370276,-73.84472059899464,40.732364905716345,2,6,3,2.454638960052357
1,-73.96041146887963,40.61788130234154,-73.97131107475101,40.611818004303295,13,2,6,1.1406091574240638
4,-73.92800948331308,40.88638356121292,-73.95486446894422,40.89989217289751,6,5,6,2.711411382000041
5,-73.84530836113989,40.85139624298226,-73.82435465709969,40.86368739118389,11,3,4,2.230101063223904
5,-73.7863134666124,40.676090753092375,-73.7626960854222,40.65805399259917,3,1,6,2.826705281456686
2,-73.88159666563574,40.619391859586145,-73.8514430966194,40.643068085905334,8,5,3,3.6614093003237547
3,-73.75306767529597,40.67463536314041,-73.74507467739757,40.679817449835184,8,5,5,0.8867744513425727
1,-73.82821885184447,40.71817369742541,-73.83720821037187,40.73037557565296,18,3,4,1.5539391732530359
1,-74.01650899384873,40.77018321141936,-73.99550777215678,40.7774538015953,3,2,1,1.9444859871958577
1,-73.99766019471568,40.82558986770594,-73.9817409186951,40.80750040931346,12,1,5,2.416739815231135
1,-73.88545406617122,40.72822216940826,-73.88078414631278,40.72817388982882,11,4,5,0.3935473957194311
6,-73.936765814251,40.66253597368885,-73.91886965297304,40.66436794181107,10,1,3,1.5231692619167456
2,-73.80829064336858,40.83991865048758,-73.81169908104745,40.842365365620175,10,3,2,0.39525755266895146
2,-74.04161925866278,40.81049173344276,-74.0443405423499,40.813792193722314,14,1,6,0.4325908323576109
1,-73.75320514494723,40.8022077859026,-73.762985318068,40.81460246114796,9,1,5,1.6053194905043213
3,-73.81536048266264,40.64666901794207,-73.82664711145509,40.670953229224395,8,2,5,2.863203397879828
4,-74.02073551176127,40.60614808461666,-74.03331051625983,40.619893031587374,3,0,2,1.8608108105366685
2,-73.82767437695479,40.614641207367214,-73.8111779339184,40.61337294123389,12,0,6,1.399578374779217
2,-73.99503078437735,40.63969510475713,-73.98198190650096,40.65576595262836,12,5,6,2.098885627055593
6,-73.89907883951328,40.70299503846433,-73.87527084646278,40.6987088164187,18,4,6,2.062818684471528
2,-73.85345905682505,40.80175314778262,-73.87703318426534,40.8298139416292,21,4,6,3.6974920973113568
4,-73.75197396712522,40.79350739248292,-73.73563693467383,40.77833441830759,13,3,4,2.1767752829028395
2,-73.77332508962489,40.709975760385134,-73.80387358212947,40.70441949469821,20,0,4,2.6480630687074247
1,-73.79084524510883,40.80272902550864,-73.81398953463214,40.84448067074926,14,0,1,5.03448566668413
1,-73.75079014553509,40.889572452673455,-73.77344499231604,40.89355780878217,9,0,6,1.955199152560963
1,-73.91890576715626,40.721286935021496,-73.90714041336273,40.73203614595057,5,2,6,1.552924726994062
1,-74.04277988849272,40.72281989056264,-74.04490999347637,40.7271422271482,20,1,1,0.5130481123745854
3,-73.95129682680778,40.69197444662668,-73.94768669553136,40.7008333630757,4,6,2,1.03101255131355
3,-73.80886778474073,40.64968605751988,-73.7991266534432,40.64377328900511,12,4,5,1.0524677450931665
3,-73.97516461991427,40.64855639907259,-73.94361801836264,40.63267886115512,15,3,3,3.1940591130354163
6,-73.75051144774542,40.88485498416675,-73.74262417314335,40.87096247065157,10,6,6,1.6810916256364676
1,-74.01905420177003,40.719630277156234,-73.98965500026652,40.71805330538122,17,3,3,2.4838691389243
2,-73.78916291780259,40.77581138422906,-73.80199185819605,40.757522018636735,13,0,2,2.3028567525345736
1,-74.023673183269,40.89068589659599,-74.00551611189285,40.8729810474697,9,6,5,2.4911526631855985
1,-74.03645249789335,40.69807817272648,-73.98946492000982,40.70825051742221,19,3,3,4.119238115364395
1,-73.82848528509189,40.72377232795672,-73.81536395712969,40.760584618548755,8,1,6,4.239978927214327
1,-73.79706220789325,40.60343578122913,-73.7908704567388,40.5999907869192,20,3,4,0.648070064779034
1,-73.87638464336804,40.747342517095575,-73.85104991935381,40.77566240595387,21,5,6,3.803855348307328
2,-73.97693603622342,40.772917675059944,-73.97288586767661,40.78247385389241,15,0,1,1.1159836965975787
1,-73.84757174988505,40.65801927024583,-73.81070284067046,40.684532318587095,0,0,1,4.2848393164123575
1,-73.93919197881651,40.83658966601926,-73.94509155598195,40.86569339179804,8,2,4,3.274007739281393
1,-73.84407673551306,40.724083858895526,-73.82766425367902,40.7020504048536,1,0,1,2.8135552340393204
4,-73.77668034121784,40.89390703101731,-73.76431695835701,40.88926449902214,21,6,4,1.1603902412085936
1,-73.76651772807189,40.88836032646503,-73.76244459757696,40.86601621998974,18,6,4,2.508040854806722
1,-73.78055383311226,40.87182544662661,-73.78196075634963,40.87659836763242,3,5,4,0.5437481414185548
1,-73.80357935694538,40.863934529633795,-73.81617163591696,40.85008761597533,11,6,1,1.8687547755505285
1,-73.94288939721733,40.83070992963603,-73.96917565966056,40.85531281871908,6,1,6,3.517596714529936
1,-73.88990931062888,40.695298002237145,-73.88280237630919,40.69813320603544,11,4,4,0.6770292389767392
1,-74.00151500556856,40.746016617671515,-74.04073753360285,40.74701892040871,7,5,1,3.306055207632392
1,-73.87240822213718,40.61417091155898,-73.89140255303747,40.574203720602675,18,6,4,4.724675267284354
1,-73.81519517183305,40.67929200765533,-73.84895496875482,40.67052765703844,14,5,2,3.009222597508649
1,-73.76561172497458,40.79867717354939,-73.76807844137483,40.771142722727454,0,3,1,3.068726849407991
1,-73.94608458488884,40.82154499089995,-73.97431091404313,40.82175759537686,11,0,6,2.3752657861413726
1,-73.92881305000209,40.60287925596142,-73.90074943105203,40.60850802480224,11,4,1,2.4504100463738445
2,-73.99152180082056,40.78980541801685,-73.98676193447159,40.796341699320344,11,6,4,0.8299395879606242
1,-73.77170988415568,40.87901459909246,-73.75755455502325,40.89526047417465,8,6,1,2.1631605215965566
2,-73.87380484835958,40.60287899334836,-73.87069059888422,40.60832204601291,6,6,5,0.6598744919911654
3,-73.9573238951215,40.85036466997445,-73.94239164083963,40.844573466852495,21,6,6,1.4114644387751447
1,-73.95793204534327,40.68563914086799,-73.93635937151264,40.68791376277865,20,1,6,1.8364528902809343
1,-73.8171324841384,40.6093739856908,-73.81486896568887,40.58910627615918,2,3,3,2.261754520574698
1,-73.80112465859096,40.79971759638734,-73.79438548925741,40.81353594323348,3,0,1,1.6378789892386667
1,-73.78697504106051,40.63703288601656,-73.84325881544197,40.66161745470513,10,5,6,5.479051647627018
1,-73.98881130480737,40.66313342361304,-73.97667719933537,40.67647593424312,12,1,3,1.8023394023635049
1,-73.99755763186744,40.631730638878665,-74.00265933564948,40.648178288562704,15,5,1,1.878871315776037
3,-73.85209898719013,40.721348273088594,-73.82271623552657,40.70082039022856,13,3,6,3.368035829830936
1,-73.96941053451425,40.86563871902615,-73.97438842097445,40.889274917941314,16,1,5,2.6613393626446893
2,-73.99236120183944,40.69435658587533,-74.00584003968642,40.691838675272614,12,2,4,1.17037490790797
6,-73.82286285280684,40.810888201654414,-73.80290402204065,40.82790436486408,8,0,1,2.5299968828802237
1,-73.99256641248722,40.885019201394,-74.0076549110413,40.88637763591656,12,5,5,1.277380643672112
1,-74.01925892010232,40.79585573337055,-74.05675479840602,40.786229596470896,1,4,1,3.3331454547129473
2,-73.75821674952977,40.84032797780235,-73.75832709062674,40.88659266983101,20,0,1,5.144407404601285
4,-73.89726750028257,40.877106738820174,-73.8582201273015,40.862374048618506,18,6,3,3.669315858531801
1,-73.9188763725131,40.75143935017869,-73.9169370413043,40.76724123479173,8,5,4,1.764665271343567
1,-73.91986867554,40.64167432697306,-73.95090324867351,40.63604413640349,17,1,4,2.6924320609981773
2,-73.77738432159552,40.75488324128169,-73.77798989908223,40.72723754356072,18,5,6,3.074484674184627
1,-73.97778653233817,40.64069815390167,-73.96534687477633,40.58249188503827,15,4,2,6.556870005722357
2,-73.89037582879513,40.69375888627851,-73.8704023820662,40.67014740599273,21,2,4,3.119256966457672
1,-73.8778960539127,40.604300752655746,-73.88180614478085,40.61374427127303,8,6,2,1.1007261866821916
1,-73.89094756906987,40.6314478681362,-73.86210194729223,40.602291564902025,21,5,2,4.054469960709708
6,-73.83862641166805,40.801305790745026,-73.83493433814313,40.804391404323255,1,3,1,0.46291962081515314
1,-73.769029172529,40.846667897576936,-73.76691747647115,40.81185225059365,4,6,4,3.8753982201250463
3,-73.81491776536004,40.60659821597772,-73.86273547950564,40.60653678064046,10,3,4,4.036720840126528
1,-73.84995415951124,40.8269232099499,-73.88169304155068,40.83132180307685,20,6,1,2.714837778275853
3,-73.89104625899816,40.745346106602085,-73.88397394187841,40.74397810320947,16,2,4,0.6149131492348393
1,-74.04993958055971,40.63109317799688,-74.05858899491062,40.620969735520895,3,3,5,1.341636236719954
1,-73.75141592760582,40.72681609681695,-73.77343366612718,40.72946054198938,6,5,4,1.8784835520961207
2,-73.8229803060623,40.79286975798205,-73.80028458715829,40.813299021597906,10,3,3,2.968089340260043
1,-73.91474299521471,40.83305268590848,-73.90620358702816,40.83680290989067,12,4,2,0.830673300905513
1,-74.03743419086346,40.697457252017685,-74.02705276089371,40.685575594880355,5,6,2,1.5848090428169668
1,-73.81031424627493,40.739104680767774,-73.82913445207122,40.749603524564534,11,0,6,1.9689270555055138
2,-73.97020841687073,40.64251789952992,-73.96567610313707,40.62682019553277,16,5,3,1.7869127373170914
1,-74.01076026656759,40.84514229106811,-73.99873872276586,40.86832438485396,14,4,3,2.7689153702749927
1,-73.93742053727932,40.62171649064237,-73.95055056870423,40.61520481659627,7,6,2,1.3237944957308
2,-73.89145213309327,40.86715794491944,-73.92133537001813,40.901386318922064,7,6,6,4.56036470872397
1,-73.96650187885041,40.667063126680986,-73.97298065399096,40.668787372760285,7,3,3,0.5790881623340218
1,-73.92609186651055,40.793440911192455,-73.98671664137021,40.786694150005026,21,5,2,5.15863543389512
3,-73.77421683664518,40.63700661143494,-73.78409831327562,40.62520261055283,2,2,6,1.555031847931893
1,-73.95136187200197,40.75356115908238,-73.92841192899454,40.765678773984305,11,1,1,2.3562429644081084
1,-73.77323716934416,40.6504738648084,-73.73706086197458,40.66145336905531,3,0,1,3.2868529563703417
1,-73.9491635392496,40.72721863606414,-73.95167882126162,40.73101789897442,16,2,1,0.47264475174259785
1,-73.8690118956854,40.75455784324344,-73.839613184969,40.73309074962332,12,6,5,3.439762500689043
1,-73.8833604982274,40.80387336786859,-73.86052508243094,40.81818964773474,0,4,5,2.4955089625882843
2,-73.84048172621772,40.87169046143091,-73.85768953725324,40.89652245427678,20,1,5,3.1171894255498698
2,-74.02890076519466,40.84087778287704,-74.03458752926132,40.86046779179251,12,5,4,2.230205195265379
1,-73.98289235700038,40.61531688533693,-74.0301710647427,40.62696134400858,10,5,4,4.195158145927577
5,-73.89634165697211,40.66725419927881,-73.90969658316227,40.663962970114994,16,1,1,1.1843704389041758
5,-73.97668547609744,40.88043179523937,-74.01558973727563,40.903041369095384,2,2,4,4.124892682844546
1,-73.94289083710463,40.70081276877901,-73.95427057769115,40.67071461967913,16,2,1,3.4815945439285967
